list_name	compound_id	predicted_cytotoxicity_score
HepG2 -	CID_12576	0.07457636
HepG2 -	CID_12580	0.3923767
HepG2 -	CID_12582	0.09493076
HepG2 -	CID_12586	0.019501789
HepG2 -	CID_12589	0.09895568
HepG2 -	CID_12597	0.031030945
HepG2 -	CID_12598086	0.09165377
HepG2 -	CID_12613	0.052720603
HepG2 -	CID_12628	0.081991956
HepG2 -	CID_12629	0.08590969
HepG2 -	CID_12635	0.04723015
HepG2 -	CID_12679	0.06603848
HepG2 -	CID_12681	0.030481875
HepG2 -	CID_1268142	0.6538408
HepG2 -	CID_12682	0.040482048
HepG2 -	CID_12694	0.051975224
HepG2 -	CID_126941	0.06643913
HepG2 -	CID_1269845	0.14911808
HepG2 -	CID_12699	0.057121184
HepG2 -	CID_12703	0.010496255
HepG2 -	CID_12713	0.05129591
HepG2 -	CID_12715	0.041226152
HepG2 -	CID_127150	0.051668607
HepG2 -	CID_12729	0.022960152
HepG2 -	CID_12733	0.09165802
HepG2 -	CID_12734	0.063066736
HepG2 -	CID_12736	0.035136577
HepG2 -	CID_12741	0.115996115
HepG2 -	CID_12742	0.100430675
HepG2 -	CID_12744	0.100430675
HepG2 -	CID_12748	0.09472001
HepG2 -	CID_12756	0.016022485
HepG2 -	CID_12769	0.16733362
HepG2 -	CID_12777	0.033520687
HepG2 -	CID_12785	0.05082784
HepG2 -	CID_12793	0.02986983
HepG2 -	CID_127998	0.011852283
HepG2 -	CID_12810	0.027586928
HepG2 -	CID_12813	0.022664329
HepG2 -	CID_12837	0.07440958
HepG2 -	CID_12860	0.031600676
HepG2 -	CID_12867	0.077922754
HepG2 -	CID_12868	0.15325345
HepG2 -	CID_12870	0.14582305
HepG2 -	CID_128918	0.497284
HepG2 -	CID_12901	0.033902813
HepG2 -	CID_129109	0.0038987505
HepG2 -	CID_129228	0.12454361
HepG2 -	CID_12947	0.13210928
HepG2 -	CID_12955	0.07184918
HepG2 -	CID_12958	0.032031775
HepG2 -	CID_12967	0.0314215
HepG2 -	CID_12968	0.12013616
HepG2 -	CID_12971	0.07601291
HepG2 -	CID_12977	0.02792631
HepG2 -	CID_129791	0.3105005
HepG2 -	CID_12988	0.072314896
HepG2 -	CID_12989	0.009206873
HepG2 -	CID_12991988	0.18346894
HepG2 -	CID_12998	0.023046786
HepG2 -	CID_129991	0.05646395
HepG2 -	CID_13	0.12137083
HepG2 -	CID_13000	0.100430675
HepG2 -	CID_13019	0.03648581
HepG2 -	CID_130313	0.046694193
HepG2 -	CID_13032	0.047752663
HepG2 -	CID_13035120	0.16880678
HepG2 -	CID_13050	0.019334102
HepG2 -	CID_13065	0.14139904
HepG2 -	CID_13075	0.053431287
HepG2 -	CID_13081	0.118159205
HepG2 -	CID_13086	0.3294118
HepG2 -	CID_13089	0.2534605
HepG2 -	CID_13097	0.15748867
HepG2 -	CID_130990	0.34116712
HepG2 -	CID_13109	0.10036724
HepG2 -	CID_131204	0.07665216
HepG2 -	CID_13132266	0.044312797
HepG2 -	CID_13134	0.03127641
HepG2 -	CID_13144	0.011781634
HepG2 -	CID_13150	0.010461427
HepG2 -	CID_13165	0.029314326
HepG2 -	CID_13166	0.045491382
HepG2 -	CID_131746	0.042829614
HepG2 -	CID_13187	0.115996115
HepG2 -	CID_13192	0.07705121
HepG2 -	CID_13203	0.09106207
HepG2 -	CID_13205	0.07532989
HepG2 -	CID_13214	0.06400002
HepG2 -	CID_13218777	0.12255973
HepG2 -	CID_13220	0.03863044
HepG2 -	CID_13223	0.024448415
HepG2 -	CID_13231	0.092838146
HepG2 -	CID_13232	0.021427035
HepG2 -	CID_13233	0.029999692
HepG2 -	CID_13240377	0.08144761
HepG2 -	CID_13246	0.037744395
HepG2 -	CID_13257	0.14150745
HepG2 -	CID_13263	0.13504839
HepG2 -	CID_13266	0.086828865
HepG2 -	CID_13271	0.18240927
HepG2 -	CID_13282	0.07995323
HepG2 -	CID_13283	0.34314558
HepG2 -	CID_132932	0.24484749
HepG2 -	CID_133264	0.0645259
HepG2 -	CID_13345	0.043060176
HepG2 -	CID_13357	0.022874694
HepG2 -	CID_13360	0.031313285
HepG2 -	CID_133621	0.13616338
HepG2 -	CID_13363	0.19438317
HepG2 -	CID_13379149	0.056042384
HepG2 -	CID_13381	0.06257731
HepG2 -	CID_13382	0.1156606
HepG2 -	CID_13387	0.019534895
HepG2 -	CID_13391	0.12437792
HepG2 -	CID_133914	0.10759746
HepG2 -	CID_13398	0.039457366
HepG2 -	CID_13400	0.035228945
HepG2 -	CID_134018	0.082825355
HepG2 -	CID_13404	0.18212962
HepG2 -	CID_13405	0.12838405
HepG2 -	CID_13428	0.050106402
HepG2 -	CID_13432	0.048356198
HepG2 -	CID_13436	0.14016782
HepG2 -	CID_13450	0.100174434
HepG2 -	CID_134601	0.013175118
HepG2 -	CID_134669	0.026263148
HepG2 -	CID_13487610	0.19226791
HepG2 -	CID_134976	0.0568266
HepG2 -	CID_1349907	0.048445214
HepG2 -	CID_135	0.00570975
HepG2 -	CID_13514	0.06261421
HepG2 -	CID_135191	0.014053521
HepG2 -	CID_13521	0.11978625
HepG2 -	CID_13522	0.084343985
HepG2 -	CID_13539	0.027043382
HepG2 -	CID_135410	0.81803924
HepG2 -	CID_13542	0.09176012
HepG2 -	CID_1355	0.051846087
HepG2 -	CID_13551	0.029472576
HepG2 -	CID_13563	0.07725794
HepG2 -	CID_13578	0.04519573
HepG2 -	CID_13583	0.06955628
HepG2 -	CID_13586	0.024662517
HepG2 -	CID_1359	0.13750568
HepG2 -	CID_13594	0.03313205
HepG2 -	CID_13602	0.36840072
HepG2 -	CID_13610	0.060507346
HepG2 -	CID_13613	0.13085726
HepG2 -	CID_13617	0.041799925
HepG2 -	CID_13618	0.08778748
HepG2 -	CID_13619	0.08778748
HepG2 -	CID_13622	0.03942495
HepG2 -	CID_13633097	0.08443591
HepG2 -	CID_13636	0.08778748
HepG2 -	CID_13638937	0.0525373
HepG2 -	CID_13654	0.017171679
HepG2 -	CID_13676	0.04728944
HepG2 -	CID_136843	0.05414134
HepG2 -	CID_13689	0.047696494
HepG2 -	CID_13690	0.06361827
HepG2 -	CID_13708	0.09584228
HepG2 -	CID_13709	0.08581641
HepG2 -	CID_13713368	0.099606365
HepG2 -	CID_137264	0.038251776
HepG2 -	CID_13728	0.06379355
HepG2 -	CID_13754	0.09933833
HepG2 -	CID_13755	0.039050125
HepG2 -	CID_13764	0.083490506
HepG2 -	CID_137829	0.036762524
HepG2 -	CID_137994	0.071186
HepG2 -	CID_13816	0.07252637
HepG2 -	CID_13831	0.1735988
HepG2 -	CID_13836	0.14198773
HepG2 -	CID_13838	0.016020823
HepG2 -	CID_138395	0.11919529
HepG2 -	CID_13848	0.105041265
HepG2 -	CID_13849	0.059046905
HepG2 -	CID_13878	0.08511952
HepG2 -	CID_13888	0.02572483
HepG2 -	CID_1390	0.027337644
HepG2 -	CID_13905	0.10820685
HepG2 -	CID_13930	0.40455234
HepG2 -	CID_13931	0.16513038
HepG2 -	CID_13940	0.31401163
HepG2 -	CID_13953	0.13146977
HepG2 -	CID_13961743	0.078594856
HepG2 -	CID_14007922	0.16945475
HepG2 -	CID_14012	0.044551287
HepG2 -	CID_14025	0.090503134
HepG2 -	CID_14050	0.06438464
HepG2 -	CID_14051	0.12185072
HepG2 -	CID_14075	0.058537263
HepG2 -	CID_14090	0.022971237
HepG2 -	CID_14104	0.074620396
HepG2 -	CID_14106	0.02362911
HepG2 -	CID_14112	0.1037867
HepG2 -	CID_14130	0.026449433
HepG2 -	CID_14178379	0.016493388
HepG2 -	CID_14205677	0.061447866
HepG2 -	CID_14210	0.033012874
HepG2 -	CID_14215	0.10744006
HepG2 -	CID_14218	0.1019032
HepG2 -	CID_14219	0.07940215
HepG2 -	CID_14223	0.077671476
HepG2 -	CID_14228	0.03433569
HepG2 -	CID_14231	0.04168795
HepG2 -	CID_14233	0.055172447
HepG2 -	CID_14235	0.028393941
HepG2 -	CID_14236	0.08870351
HepG2 -	CID_14240	0.07252191
HepG2 -	CID_14242	0.027708065
HepG2 -	CID_142482	0.09353153
HepG2 -	CID_14257	0.12711942
HepG2 -	CID_14260	0.06257731
HepG2 -	CID_14264	0.049354527
HepG2 -	CID_14275	0.06508175
HepG2 -	CID_14276	0.08067888
HepG2 -	CID_142766	0.24652927
HepG2 -	CID_14284	0.04048654
HepG2 -	CID_14286	0.03981639
HepG2 -	CID_142891	0.062196143
HepG2 -	CID_14295	0.05789157
HepG2 -	CID_14296	0.07987223
HepG2 -	CID_14300	0.1647012
HepG2 -	CID_14310	0.060630422
HepG2 -	CID_14337	0.09761053
HepG2 -	CID_14347	0.110459745
HepG2 -	CID_14357	0.07496915
HepG2 -	CID_14369	0.32123774
HepG2 -	CID_14410	0.15643671
HepG2 -	CID_14456	0.036300395
HepG2 -	CID_14465	0.04110504
HepG2 -	CID_14489	0.037666705
HepG2 -	CID_14500	0.04194688
HepG2 -	CID_14511	0.04067288
HepG2 -	CID_14520	0.054487333
HepG2 -	CID_14529	0.020794483
HepG2 -	CID_145512	0.2093182
HepG2 -	CID_145815	0.012500602
HepG2 -	CID_14586	0.15783837
HepG2 -	CID_14589	0.20670262
HepG2 -	CID_14604	0.026778612
HepG2 -	CID_146256	0.11284878
HepG2 -	CID_14652	0.15665601
HepG2 -	CID_146540	0.08106705
HepG2 -	CID_146571	0.6126502
HepG2 -	CID_14708	0.3025535
HepG2 -	CID_14709	0.29386097
HepG2 -	CID_14716	0.06890817
HepG2 -	CID_14720269	0.37178928
HepG2 -	CID_1474	0.10092443
HepG2 -	CID_14782	0.07764301
HepG2 -	CID_147912	0.16562918
HepG2 -	CID_1480	0.035049208
HepG2 -	CID_14802	0.118769124
HepG2 -	CID_148192	0.058223
HepG2 -	CID_1483	0.08919307
HepG2 -	CID_14855	0.124247134
HepG2 -	CID_1486	0.035049208
HepG2 -	CID_14866	0.018782066
HepG2 -	CID_14871	0.06991362
HepG2 -	CID_1488	0.045512352
HepG2 -	CID_1489	0.029316349
HepG2 -	CID_14895	0.06380393
HepG2 -	CID_14896	0.0815086
HepG2 -	CID_14899	0.041903883
HepG2 -	CID_1491	0.014022001
HepG2 -	CID_1493	0.08535979
HepG2 -	CID_14982	0.53246504
HepG2 -	CID_14985	0.4202726
HepG2 -	CID_15004	0.06455124
HepG2 -	CID_15008	0.09286674
HepG2 -	CID_15008962	0.38994947
HepG2 -	CID_150311	0.30104667
HepG2 -	CID_15032	0.22765864
HepG2 -	CID_15037	0.025561005
HepG2 -	CID_15046	0.07981815
HepG2 -	CID_15050	0.026470713
HepG2 -	CID_15069	0.13820145
HepG2 -	CID_15074	0.048623018
HepG2 -	CID_15076	0.06822002
HepG2 -	CID_150762	0.7380931
HepG2 -	CID_151075	0.06909742
HepG2 -	CID_15109	0.020017758
HepG2 -	CID_151166	0.040014185
HepG2 -	CID_15118	0.16213362
HepG2 -	CID_151194	0.0844591
HepG2 -	CID_15122	0.0834106
HepG2 -	CID_151318	0.081518814
HepG2 -	CID_15132	0.082068615
HepG2 -	CID_15133	0.05766948
HepG2 -	CID_15144	0.054004773
HepG2 -	CID_15158	0.058678776
HepG2 -	CID_15165	0.0970771
HepG2 -	CID_151932	0.10011217
HepG2 -	CID_15206	0.034849558
HepG2 -	CID_15232	0.029370675
HepG2 -	CID_15260	0.04218673
HepG2 -	CID_15277	0.17865965
HepG2 -	CID_15278	0.15285267
HepG2 -	CID_152801	0.0799868
HepG2 -	CID_15286	0.016785592
HepG2 -	CID_15287	0.0141928205
HepG2 -	CID_15290	0.04320934
HepG2 -	CID_152932	0.1136994
HepG2 -	CID_15294	0.042754807
HepG2 -	CID_15295	0.08028489
HepG2 -	CID_152951	0.130545
HepG2 -	CID_15313	0.064471036
HepG2 -	CID_1533	0.050777882
HepG2 -	CID_15331	0.010226429
HepG2 -	CID_15348	0.050777882
HepG2 -	CID_15359	0.06343717
HepG2 -	CID_15365	0.41578192
HepG2 -	CID_15376	0.046347793
HepG2 -	CID_15387	0.51732284
HepG2 -	CID_1539	0.09953555
HepG2 -	CID_153909	0.026572324
HepG2 -	CID_153939	0.12487839
HepG2 -	CID_15394	0.01226224
HepG2 -	CID_153974	0.09285652
HepG2 -	CID_153997	0.3768931
HepG2 -	CID_15407	0.044683874
HepG2 -	CID_15412	0.1613167
HepG2 -	CID_15413	0.0085532665
HepG2 -	CID_15415	0.038521547
HepG2 -	CID_15432	0.09806669
HepG2 -	CID_15436	0.03799078
HepG2 -	CID_15439	0.04472407
HepG2 -	CID_15443	0.09904041
HepG2 -	CID_15452	0.062334754
HepG2 -	CID_15458	0.011166763
HepG2 -	CID_15459	0.022069601
HepG2 -	CID_15461361	0.023618612
HepG2 -	CID_15466	0.06557163
HepG2 -	CID_1547484	0.075476214
HepG2 -	CID_15478	0.21102414
HepG2 -	CID_1548887	0.05409538
HepG2 -	CID_1548943	0.051003225
HepG2 -	CID_1549008	0.19803907
HepG2 -	CID_1549018	0.13797934
HepG2 -	CID_1549025	0.044892095
HepG2 -	CID_1549026	0.044892095
HepG2 -	CID_1549133	0.080409825
HepG2 -	CID_154915	0.067600876
HepG2 -	CID_1549517	0.07698114
HepG2 -	CID_1549521	0.0222218
HepG2 -	CID_1549992	0.116950125
HepG2 -	CID_15504	0.050310854
HepG2 -	CID_1550489	0.117487244
HepG2 -	CID_1550823	0.057957962
HepG2 -	CID_1550846	0.05840815
HepG2 -	CID_15510	0.02913667
HepG2 -	CID_15512	0.023888513
HepG2 -	CID_1551245	0.06889187
HepG2 -	CID_15513	0.045044262
HepG2 -	CID_155166	0.15643671
HepG2 -	CID_155290	0.41182813
HepG2 -	CID_15530	0.08794715
HepG2 -	CID_15531	0.08176351
HepG2 -	CID_15533	0.10147968
HepG2 -	CID_15538	0.017659023
HepG2 -	CID_15546	0.14263183
HepG2 -	CID_15553	0.11714231
HepG2 -	CID_15560	0.015031196
HepG2 -	CID_15575641	0.13135046
HepG2 -	CID_15580	0.03545246
HepG2 -	CID_15583	0.07625497
HepG2 -	CID_15600	0.12711942
HepG2 -	CID_15612	0.035338383
HepG2 -	CID_15615	0.0670597
HepG2 -	CID_15624	0.055001084
HepG2 -	CID_15627	0.02878502
HepG2 -	CID_15629	0.075933196
HepG2 -	CID_15630	0.102483846
HepG2 -	CID_156328	0.527661
HepG2 -	CID_156391	0.061430953
HepG2 -	CID_156422	0.33015853
HepG2 -	CID_15660	0.07865403
HepG2 -	CID_15666	0.09847137
HepG2 -	CID_15678	0.0926331
HepG2 -	CID_15684	0.12244681
HepG2 -	CID_15723	0.106512465
HepG2 -	CID_157313	0.14716616
HepG2 -	CID_157355	0.018123092
HepG2 -	CID_15752	0.06601301
HepG2 -	CID_15763	0.06860436
HepG2 -	CID_15765	0.050777882
HepG2 -	CID_15767	0.090059526
HepG2 -	CID_157672	0.09235864
HepG2 -	CID_157690	0.044422314
HepG2 -	CID_15787	0.057177868
HepG2 -	CID_157882	0.06725286
HepG2 -	CID_157917	0.7628021
HepG2 -	CID_15797	0.20836222
HepG2 -	CID_15816	0.035136577
HepG2 -	CID_15817	0.016034488
HepG2 -	CID_15842092	0.021224713
HepG2 -	CID_158629	0.20180604
HepG2 -	CID_158793	0.09854737
HepG2 -	CID_15884	0.75012696
HepG2 -	CID_15891	0.038158555
HepG2 -	CID_159055	0.12799881
HepG2 -	CID_15906	0.05651562
HepG2 -	CID_15909	0.019815885
HepG2 -	CID_15927	0.05298455
HepG2 -	CID_159271	0.15090385
HepG2 -	CID_159278	0.058126517
HepG2 -	CID_15932798	0.07997991
HepG2 -	CID_15965	0.04760384
HepG2 -	CID_15967	0.0479177
HepG2 -	CID_159678	0.087071486
HepG2 -	CID_15969	0.03758674
HepG2 -	CID_159747	0.03844566
HepG2 -	CID_15981450	0.06071019
HepG2 -	CID_159924	0.08701036
HepG2 -	CID_159977	0.06493716
HepG2 -	CID_15998	0.13555308
HepG2 -	CID_16002	0.1747001
HepG2 -	CID_16003	0.12013616
HepG2 -	CID_16004722	0.38036907
HepG2 -	CID_160138	0.028744109
HepG2 -	CID_160157	0.02959132
HepG2 -	CID_160243	0.09131805
HepG2 -	CID_16033	0.53226024
HepG2 -	CID_16043	0.23320521
HepG2 -	CID_16051918	0.6521204
HepG2 -	CID_16051930	0.10036724
HepG2 -	CID_16051969	0.16635586
HepG2 -	CID_16069365	0.07492862
HepG2 -	CID_160796	0.31753895
HepG2 -	CID_16096	0.0653686
HepG2 -	CID_16097	0.06264226
HepG2 -	CID_161104	0.50551856
HepG2 -	CID_16115	0.09716351
HepG2 -	CID_16116	0.18316051
HepG2 -	CID_161236	0.055838097
HepG2 -	CID_16125	0.090059526
HepG2 -	CID_16135	0.062098015
HepG2 -	CID_16141	0.28389877
HepG2 -	CID_16180	0.03384925
HepG2 -	CID_161803	0.48441324
HepG2 -	CID_16181	0.03928692
HepG2 -	CID_16183	0.16453895
HepG2 -	CID_161929	0.044173345
HepG2 -	CID_162012	0.0820823
HepG2 -	CID_16204922	0.06203768
HepG2 -	CID_162071	0.06411776
HepG2 -	CID_16210995	0.102456704
HepG2 -	CID_16211072	0.05203765
HepG2 -	CID_16211115	0.033783987
HepG2 -	CID_16211135	0.2523611
HepG2 -	CID_16211409	0.05518336
HepG2 -	CID_16211849	0.051365383
HepG2 -	CID_16212317	0.5872578
HepG2 -	CID_16212360	0.028783206
HepG2 -	CID_16212746	0.21344385
HepG2 -	CID_16213711	0.10305091
HepG2 -	CID_16217215	0.03902689
HepG2 -	CID_16218739	0.08475717
HepG2 -	CID_16218793	0.11051743
HepG2 -	CID_16219127	0.0757615
HepG2 -	CID_16219349	0.104846
HepG2 -	CID_16219385	0.005779833
HepG2 -	CID_16220111	0.10721171
HepG2 -	CID_16220118	0.080578424
HepG2 -	CID_16221	0.41578192
HepG2 -	CID_16224	0.41578192
HepG2 -	CID_162268	0.039468426
HepG2 -	CID_16230	0.11552284
HepG2 -	CID_16231	0.11630584
HepG2 -	CID_16237	0.022882562
HepG2 -	CID_162381	0.049487013
HepG2 -	CID_16241	0.048362892
HepG2 -	CID_162461	0.059016265
HepG2 -	CID_16247	0.03171699
HepG2 -	CID_16248	0.038038295
HepG2 -	CID_16258	0.11096188
HepG2 -	CID_16278	0.038389113
HepG2 -	CID_162834	0.043265805
HepG2 -	CID_162839	0.08134016
HepG2 -	CID_16303	0.024393449
HepG2 -	CID_16305	0.14944787
HepG2 -	CID_16306	0.03930982
HepG2 -	CID_16316	0.110761605
HepG2 -	CID_16323	0.15435375
HepG2 -	CID_16329	0.20180604
HepG2 -	CID_16331	0.031183315
HepG2 -	CID_16351	0.6227134
HepG2 -	CID_16363	0.11611942
HepG2 -	CID_163727	0.05497012
HepG2 -	CID_163751	0.44853303
HepG2 -	CID_16387	0.047486473
HepG2 -	CID_163934	0.020837292
HepG2 -	CID_16402	0.09270955
HepG2 -	CID_164072	0.15713152
HepG2 -	CID_16420	0.15561019
HepG2 -	CID_16421	0.1354013
HepG2 -	CID_16422	0.06899795
HepG2 -	CID_164282	0.14764373
HepG2 -	CID_164333	0.12019278
HepG2 -	CID_164457	0.10112392
HepG2 -	CID_164486	0.101614185
HepG2 -	CID_16449	0.16010647
HepG2 -	CID_164512	0.15204369
HepG2 -	CID_16454	0.030639324
HepG2 -	CID_16463	0.06415056
HepG2 -	CID_16473	0.056950603
HepG2 -	CID_165286	0.068199836
HepG2 -	CID_16541	0.034955576
HepG2 -	CID_16551	0.09528224
HepG2 -	CID_16560	0.09983406
HepG2 -	CID_16562	0.047610093
HepG2 -	CID_165675	0.061358657
HepG2 -	CID_16574	0.028597869
HepG2 -	CID_165746	0.041903883
HepG2 -	CID_16584	0.111996524
HepG2 -	CID_16590	0.046020053
HepG2 -	CID_16591	0.068593845
HepG2 -	CID_166033	0.08805283
HepG2 -	CID_16627	0.047995552
HepG2 -	CID_16637	0.021578198
HepG2 -	CID_16640	0.01980597
HepG2 -	CID_16653	0.03426273
HepG2 -	CID_166572	0.18085934
HepG2 -	CID_166589	0.12380196
HepG2 -	CID_16659	0.09397816
HepG2 -	CID_16666	0.061358657
HepG2 -	CID_16666638	0.03184013
HepG2 -	CID_16678	0.75012696
HepG2 -	CID_16682736	0.028698616
HepG2 -	CID_16682993	0.052113913
HepG2 -	CID_16683	0.0076975995
HepG2 -	CID_16683101	0.06955512
HepG2 -	CID_16683978	0.04103399
HepG2 -	CID_16684880	0.11886355
HepG2 -	CID_16685	0.13544536
HepG2 -	CID_16697	0.023844788
HepG2 -	CID_16698	0.026114859
HepG2 -	CID_16700308	0.06556942
HepG2 -	CID_16719897	0.08267886
HepG2 -	CID_1672	0.057896286
HepG2 -	CID_16720	0.55568
HepG2 -	CID_16722125	0.05234845
HepG2 -	CID_16724	0.051419433
HepG2 -	CID_16726	0.16336681
HepG2 -	CID_16726630	0.18011577
HepG2 -	CID_16741	0.06886691
HepG2 -	CID_16749605	0.4043948
HepG2 -	CID_16759173	0.08206048
HepG2 -	CID_16760153	0.03384752
HepG2 -	CID_16760189	0.0503128
HepG2 -	CID_16760467	0.022764279
HepG2 -	CID_16760658	0.008824942
HepG2 -	CID_16760703	0.052325938
HepG2 -	CID_16773	0.11220426
HepG2 -	CID_1678	0.04382345
HepG2 -	CID_167980	0.21106598
HepG2 -	CID_168088	0.15970112
HepG2 -	CID_16821	0.022664329
HepG2 -	CID_16834	0.04751318
HepG2 -	CID_1684	0.09157935
HepG2 -	CID_16846	0.042144917
HepG2 -	CID_16854	0.10749008
HepG2 -	CID_16872	0.055939306
HepG2 -	CID_16887	0.040418457
HepG2 -	CID_16891	0.030981798
HepG2 -	CID_16907	0.014812056
HepG2 -	CID_169132	0.056904208
HepG2 -	CID_16932	0.14150745
HepG2 -	CID_169371	0.064939566
HepG2 -	CID_16945	0.17455685
HepG2 -	CID_16949	0.038794752
HepG2 -	CID_16961	0.55263054
HepG2 -	CID_169664	0.08805283
HepG2 -	CID_16971	0.029366829
HepG2 -	CID_169743	0.13188808
HepG2 -	CID_16976	0.17067477
HepG2 -	CID_169794	0.11413066
HepG2 -	CID_16989	0.10917153
HepG2 -	CID_16990	0.111996524
HepG2 -	CID_16993	0.031627696
HepG2 -	CID_17016	0.16733362
HepG2 -	CID_170249	0.11169418
HepG2 -	CID_170344	0.0056645987
HepG2 -	CID_17036	0.11939551
HepG2 -	CID_170364	0.039903224
HepG2 -	CID_17043	0.105041265
HepG2 -	CID_17046	0.00869213
HepG2 -	CID_17050	0.013106566
HepG2 -	CID_170530	0.07543302
HepG2 -	CID_17090	0.062077463
HepG2 -	CID_17095	0.06257731
HepG2 -	CID_171018	0.078410104
HepG2 -	CID_17109	0.27323142
HepG2 -	CID_17110	0.115486495
HepG2 -	CID_17111	0.031712893
HepG2 -	CID_17113	0.060027633
HepG2 -	CID_1711973	0.036912903
HepG2 -	CID_1712094	0.015396069
HepG2 -	CID_171257	0.03438219
HepG2 -	CID_17134	0.031378277
HepG2 -	CID_17142	0.075802855
HepG2 -	CID_17151	0.018691735
HepG2 -	CID_171548	0.05705155
HepG2 -	CID_17159	0.04877671
HepG2 -	CID_17161	0.077922754
HepG2 -	CID_17162	0.02539707
HepG2 -	CID_17163	0.022760455
HepG2 -	CID_17168	0.052491106
HepG2 -	CID_17181	0.12267864
HepG2 -	CID_17185	0.105041265
HepG2 -	CID_17201	0.087883435
HepG2 -	CID_17204	0.112606384
HepG2 -	CID_17231	0.05906135
HepG2 -	CID_17234	0.043865442
HepG2 -	CID_17236	0.03413292
HepG2 -	CID_17241	0.08092137
HepG2 -	CID_17244	0.0135907
HepG2 -	CID_17258	0.034955576
HepG2 -	CID_17259	0.034955576
HepG2 -	CID_1727	0.030998189
HepG2 -	CID_17273	0.48993418
HepG2 -	CID_17275	0.0919899
HepG2 -	CID_17276	0.1283828
HepG2 -	CID_17279	0.15783837
HepG2 -	CID_17291	0.02525344
HepG2 -	CID_17304	0.07255188
HepG2 -	CID_17305	0.08975887
HepG2 -	CID_17317	0.043223586
HepG2 -	CID_17318	0.061035573
HepG2 -	CID_1732	0.124247134
HepG2 -	CID_17321	0.14150745
HepG2 -	CID_17349	0.1747001
HepG2 -	CID_17355	0.043576945
HepG2 -	CID_17356	0.09813985
HepG2 -	CID_173604	0.117076315
HepG2 -	CID_173636	0.09782507
HepG2 -	CID_174	0.03044925
HepG2 -	CID_17406	0.08551851
HepG2 -	CID_174174	0.09811647
HepG2 -	CID_1742210	0.078330174
HepG2 -	CID_174223	0.067132205
HepG2 -	CID_17425	0.044812407
HepG2 -	CID_17429	0.012497206
HepG2 -	CID_17432	0.15640081
HepG2 -	CID_17434	0.03609299
HepG2 -	CID_17435	0.031572707
HepG2 -	CID_17516	0.03530085
HepG2 -	CID_17517	0.04710501
HepG2 -	CID_17525	0.03433569
HepG2 -	CID_175468	0.039320048
HepG2 -	CID_17549	0.04405418
HepG2 -	CID_17569	0.05906135
HepG2 -	CID_17570	0.08986094
HepG2 -	CID_175804	0.19194102
HepG2 -	CID_17581	0.060662355
HepG2 -	CID_175854	0.026356986
HepG2 -	CID_17587	0.010140233
HepG2 -	CID_17593	0.062308364
HepG2 -	CID_17595	0.037452936
HepG2 -	CID_175956	0.028570099
HepG2 -	CID_175967	0.26265904
HepG2 -	CID_176	0.02515227
HepG2 -	CID_176015	0.4364514
HepG2 -	CID_176163	0.10191252
HepG2 -	CID_17617	0.022142457
HepG2 -	CID_17652	0.0052181724
HepG2 -	CID_17683	0.2539355
HepG2 -	CID_176870	0.16902013
HepG2 -	CID_176879	0.06515535
HepG2 -	CID_17693	0.04031963
HepG2 -	CID_17695	0.0961487
HepG2 -	CID_17719	0.06312127
HepG2 -	CID_17722	0.06536064
HepG2 -	CID_177236	0.092378326
HepG2 -	CID_17739	0.35564616
HepG2 -	CID_17756	0.032408576
HepG2 -	CID_17777	0.086540975
HepG2 -	CID_178	0.020386819
HepG2 -	CID_178019	0.13070045
HepG2 -	CID_178144	0.05940487
HepG2 -	CID_17816	0.034115594
HepG2 -	CID_17818	0.07704548
HepG2 -	CID_17819	0.037773084
HepG2 -	CID_17841257	0.09454316
HepG2 -	CID_17857	0.09272903
HepG2 -	CID_17858	0.031627696
HepG2 -	CID_17861	0.07146505
HepG2 -	CID_17869	0.042560145
HepG2 -	CID_17888	0.02007426
HepG2 -	CID_17891	0.060189564
HepG2 -	CID_179	0.010714719
HepG2 -	CID_17913	0.006068959
HepG2 -	CID_17931	0.51647305
HepG2 -	CID_17946	0.058700483
HepG2 -	CID_1796220	0.26444837
HepG2 -	CID_179651	0.14430162
HepG2 -	CID_180	0.018253533
HepG2 -	CID_180089	0.0912965
HepG2 -	CID_18016	0.052935135
HepG2 -	CID_18050	0.020908054
HepG2 -	CID_18055	0.03341876
HepG2 -	CID_180559	0.041487694
HepG2 -	CID_18056	0.12789631
HepG2 -	CID_18062	0.02012268
HepG2 -	CID_18087	0.11495363
HepG2 -	CID_18137	0.046279408
HepG2 -	CID_18170	0.05709642
HepG2 -	CID_18173271	0.4895439
HepG2 -	CID_18177	0.08822293
HepG2 -	CID_18193	0.043150198
HepG2 -	CID_18196	0.1265259
HepG2 -	CID_181978	0.036944795
HepG2 -	CID_18198	0.013791219
HepG2 -	CID_18205	0.03694086
HepG2 -	CID_18273	0.024305718
HepG2 -	CID_18283	0.07970748
HepG2 -	CID_18290	0.07377189
HepG2 -	CID_182951	0.19875707
HepG2 -	CID_18302	0.022298241
HepG2 -	CID_18303	0.011794187
HepG2 -	CID_18340	0.048104476
HepG2 -	CID_18343	0.06418543
HepG2 -	CID_18360	0.03728974
HepG2 -	CID_18370	0.0653686
HepG2 -	CID_18374068	0.09124655
HepG2 -	CID_18377	0.020797899
HepG2 -	CID_18391	0.09028221
HepG2 -	CID_18430	0.03658534
