adverse_event	drug	toxicity_label	predicted_outcome
Hepatic fibrosis	oxybutynin	-	0.056211106
Hepatic fibrosis	cefpodoxime	+	0.023338169
Hepatic fibrosis	dexchlorpheniramine	-	0.26096994
Hepatic fibrosis	silodosin	-	0.6624209
Hepatic fibrosis	pseudoephedrine	+	0.01987952
Hepatic fibrosis	promegestone	+	0.21561894
Hepatic fibrosis	clindamycin	-	0.13306664
Hepatic fibrosis	rivastigmine	-	0.073200636
Hepatic fibrosis	manidipine	-	0.6563669
Hepatic fibrosis	oxycodone	-	0.31982097
Hepatic fibrosis	cetirizine	-	0.18185869
Hepatic lesion	fosinopril	-	0.03532216
Hepatic lesion	bisoprolol	-	0.051302534
Hepatic lesion	benazepril	-	0.02319697
Hepatic lesion	oxytocin	-	0.13001294
Hepatic lesion	cromolyn	-	0.06996074
Hepatic lesion	trimetazidine	-	0.14908446
Hepatic lesion	trazodone	-	0.12799865
Hepatic lesion	flupirtine	-	0.07355176
Hepatic lesion	cyclophosphamide	-	0.075832695
Hepatic lesion	quinapril	-	0.054470558
Hepatic lesion	mitoxantrone	-	0.7410862
Hepatic lesion	amlodipine	-	0.06838752
Hepatic lesion	clarithromycin	-	0.035917547
Hepatic lesion	meclizine	-	0.5246166
Hepatic lesion	ertapenem	-	0.0033764888
Hepatic lesion	palonosetron	-	0.08951321
Hepatic lesion	valganciclovir	-	0.039989132
Hepatic lesion	tamsulosin	+	0.26383704
Hepatic lesion	oxalate	-	0.029790869
Hepatic lesion	dolasetron	-	0.07572132
Hepatic lesion	dorzolamide	-	0.10756805
Hepatic lesion	tenofovir	-	0.043073334
Hepatic lesion	meperidine	+	0.114544794
Hepatic lesion	levetiracetam	-	0.05336038
Hepatic lesion	latanoprost	-	0.10179437
Hepatic lesion	vecuronium	-	0.12517904
Hepatic lesion	diphenoxylate	+	0.09495634
Hepatic lesion	citalopram	-	0.59491575
Hepatic lesion	potassium	-	0.03687121
Hepatic lesion	ergotamine	-	0.48059562
Hepatic lesion	phentermine	-	0.036149554
Hepatic lesion	oxygen	-	0.058285728
Hepatic lesion	scopolamine	+	0.034442026
Hepatic lesion	propranolol	-	0.13717124
Hepatic lesion	ceftazidime	-	0.04741885
Hepatic lesion	prochlorperazine	+	0.74469924
Hepatic lesion	biperiden	-	0.07478062
Hepatic lesion	ciprofloxacin	+	0.014978016
Hepatic lesion	hydralazine	-	0.1082512
Hepatic lesion	acebutolol	-	0.022467507
Hepatic lesion	bicalutamide	-	0.1326081
Hepatic lesion	donepezil	-	0.7725174
Hepatic lesion	labetalol	-	0.2111985
Hepatic lesion	topotecan	-	0.46235925
Hepatic lesion	levocetirizine	-	0.18185869
Hepatic lesion	buprenorphine	-	0.27611732
Hepatic lesion	idarubicin	-	0.08451841
Hepatic lesion	cefoperazone	+	0.025847362
Hepatic lesion	vancomycin	-	0.12819885
Hepatic lesion	cocaine	-	0.05885393
Hepatic lesion	doxycycline	+	0.0743249
Hepatic lesion	ethambutol	-	0.06720396
Hepatic lesion	sitagliptin	+	0.09690464
Hepatic lesion	esomeprazole	+	0.63755155
Hepatic lesion	gemcitabine	+	0.19817288
Hepatic lesion	carvedilol	-	0.2401244
Hepatic lesion	valacyclovir	-	0.04497352
Hepatic lesion	rabeprazole	-	0.25835836
Hepatic lesion	pravastatin	-	0.08059828
Hepatic lesion	nebivolol	-	0.5848068
Hepatic lesion	levalbuterol	-	0.1090083
Hepatic lesion	levocarnitine	-	0.01167018
Hepatic lesion	doxazosin	-	0.49760002
Hepatic lesion	potassium chloride	-	0.08804866
Hepatic lesion	ceftriaxone	-	0.027259912
Hepatic lesion	pantothenic acid	-	0.058260858
Hepatic lesion	granisetron	-	0.11620873
Hepatic lesion	clopidogrel	-	0.19849887
Hepatic lesion	irinotecan	+	0.14306259
Hepatic lesion	doxepin	-	0.6479805
Hepatic lesion	fluticasone	-	0.38938147
Hepatic lesion	escitalopram	-	0.59491575
Hepatic lesion	levofloxacin	+	0.054400947
Hepatic lesion	magnesium sulfate	-	0.10859756
Hepatic lesion	lercanidipine	-	0.69176435
Hepatic lesion	fesoterodine	-	0.113633946
Hepatic lesion	cefpirome	+	0.029155878
Hepatic lesion	sertraline	-	0.14014076
Hepatic lesion	hydroxychloroquine	-	0.62403846
Hepatic lesion	penicillin v	+	0.0449963
Hepatic lesion	imatinib	+	0.5814285
Hepatic lesion	oxymorphone	-	0.24799536
Hepatic lesion	dichloralphenazone	-	0.08615024
Hepatic lesion	benserazide	-	0.0545392
Hepatic lesion	magnesium hydroxide	-	0.053721815
Hepatic lesion	tetrahydrozoline	-	0.09347692
Hepatic lesion	vinorelbine	+	0.27445447
Hepatic lesion	dihydrocodeine	-	0.3302979
Hepatic lesion	diclofenac	+	0.061601713
Hepatic lesion	ferrous fumarate	-	0.03828005
Hepatic lesion	hydromorphone	+	0.22851163
Hepatic lesion	zopiclone	-	0.0271783
Hepatic lesion	terazosin	-	0.5466169
Hepatic lesion	epirubicin	-	0.2393741
Hepatic lesion	celiprolol	-	0.024101283
Hepatic lesion	cetirizine	-	0.18185869
Hepatic lesion	ketorolac	-	0.019004079
Hepatic lesion	tiotropium	-	0.07700905
Hepatic lesion	morphine	+	0.45983362
Hepatic lesion	thiamine	-	0.13184667
Hepatic lesion	methamphetamine	-	0.051665574
Hepatic lesion	cevimeline	-	0.16111845
Hepatic lesion	imidapril	-	0.00849258
Hepatic lesion	methylphenidate	-	0.07822932
Hepatic lesion	dextroamphetamine	-	0.03416459
Hepatic lesion	orlistat	-	0.17709208
Hepatic lesion	pemetrexed	-	0.119463086
Hepatic lesion	bromazepam	-	0.0825089
Hepatic lesion	sildenafil	-	0.37927526
Hepatic lesion	hydrocodone	+	0.20670602
Hepatic lesion	terbutaline	-	0.07047959
Hepatic lesion	duloxetine	-	0.1370235
Hepatic lesion	doxorubicin	-	0.2393741
Hepatic lesion	cyclobenzaprine	+	0.27953947
Hepatic lesion	alfuzosin	-	0.5907059
Hepatic lesion	deferoxamine	-	0.092952505
Hepatic lesion	cefdinir	-	0.024914784
Hepatic lesion	methadone	+	0.19421373
Hepatic lesion	vinblastine	-	0.059109963
Hepatic lesion	mexiletine	+	0.06464704
Hepatic lesion	budesonide	-	0.879261
Hepatic lesion	moxifloxacin	-	0.053129204
Hepatic lesion	demeclocycline	-	0.20930521
Hepatic lesion	ciclopirox	-	0.12620254
Hepatic lesion	buflomedil	-	0.10119272
Hepatic lesion	dicloxacillin	+	0.051638167
Hepatic lesion	quinine	-	0.10006149
Hepatic lesion	fenoterol	-	0.16769178
Hepatic lesion	piperacillin	-	0.01078931
Hepatic lesion	promazine	-	0.4819242
Hepatic lesion	montelukast	-	0.049134053
Hepatic lesion	metaproterenol	-	0.05385199
Hepatic lesion	clindamycin	+	0.13306664
Hepatic lesion	ipratropium	-	0.5099886
Hepatic lesion	sunitinib	+	0.26898023
Hepatic lesion	amitriptyline	-	0.2456016
Hepatic lesion	carbazochrome	-	0.044016432
Hepatic lesion	olmesartan	-	0.13303985
Hepatic lesion	pseudoephedrine	-	0.01987952
Hepatic lesion	solifenacin	-	0.119813785
Hepatic lesion	lithium carbonate	-	0.044679437
Hepatic lesion	zinc sulfate	-	0.10859756
Hepatic lesion	phenazopyridine	+	0.09006827
Hepatic lesion	bupropion	+	0.06572076
Hepatic lesion	sorafenib	+	0.07458044
Hepatic lesion	chlorpheniramine	-	0.26096994
Hepatic lesion	pioglitazone	-	0.09383348
Hepatic lesion	vardenafil	-	0.22713715
Hepatic lesion	milnacipran	-	0.023860853
Hepatic lesion	pentamidine	-	0.15106393
Hepatic lesion	tazobactam	-	0.053674083
Hepatic lesion	propoxyphene	-	0.10356913
Hepatic lesion	butalbital	-	0.06769232
Hepatic lesion	tenofovir disoproxil	-	0.075615816
Hepatic lesion	calcium acetate	-	0.04899929
Hepatic lesion	lisinopril	-	0.009477616
Hepatic lesion	alosetron	-	0.065124355
Hepatic lesion	azelastine	-	0.31720978
Hepatic lesion	clonazepam	-	0.050576124
Hepatic lesion	trimethobenzamide	-	0.13572064
Hepatic lesion	glucosamine	-	0.010896344
Hepatic lesion	oseltamivir	-	0.0126768565
Hepatic lesion	tilidine	-	0.07076744
Hepatic lesion	ruxolitinib	-	0.22339717
Hepatic lesion	cinacalcet	-	0.3416279
Hepatic lesion	nilotinib	-	0.41102487
Hepatic lesion	fingolimod	-	0.5012115
Hepatic lesion	rosuvastatin	-	0.27348286
Hepatic lesion	eprosartan	-	0.041310534
Hepatic lesion	nefopam	-	0.37920934
Hepatic lesion	magnesium oxide	-	0.07764301
Hepatic lesion	rivastigmine	-	0.073200636
Hepatic lesion	aluminum hydroxide	-	0.06739743
Hepatic lesion	goserelin	-	0.21790864
Hepatic lesion	fondaparinux	-	0.05307631
Hepatic lesion	oxycodone	+	0.31982097
Hepatic necrosis	eprosartan	+	0.041310534
Hepatic necrosis	diclofenac	-	0.061601713
Hepatic necrosis	ethambutol	-	0.06720396
Hepatic necrosis	pergolide	-	0.11600125
Hepatic necrosis	cefotaxime	-	0.025190432
Hepatic necrosis	lithium carbonate	-	0.044679437
Hepatic necrosis	trimipramine	+	0.47782844
Hepatic necrosis	olmesartan	-	0.13303985
Hepatic necrosis	ceftazidime	+	0.04741885
Hepatic necrosis	loxapine	-	0.49320894
Hepatic necrosis	prochlorperazine	-	0.74469924
Hepatic necrosis	orphenadrine	-	0.53529394
Hepatic necrosis	piperacillin	-	0.01078931
Hepatic necrosis	dichloralphenazone	-	0.08615024
Hepatic necrosis	pioglitazone	-	0.09383348
Hepatic necrosis	nilotinib	-	0.41102487
Hepatic necrosis	atomoxetine	-	0.36962587
Hepatic necrosis	goserelin	+	0.21790864
Hepatic necrosis	hydralazine	-	0.1082512
Hepatic necrosis	promazine	+	0.4819242
Hepatic necrosis	trimetazidine	-	0.14908446
Hepatic necrosis	valacyclovir	-	0.04497352
Hepatic necrosis	magnesium hydroxide	+	0.053721815
Hepatic necrosis	topotecan	-	0.46235925
Hepatic necrosis	alfuzosin	+	0.5907059
Hepatic necrosis	doxylamine	-	0.2902793
Hepatic necrosis	levocetirizine	-	0.18185869
Hepatic necrosis	cefdinir	-	0.024914784
Hepatic necrosis	tirofiban	-	0.12684523
Hepatic necrosis	sodium selenate	-	0.12981908
Hepatic necrosis	budesonide	-	0.879261
Hepatic necrosis	benzoate	-	0.02388869
Hepatic necrosis	levetiracetam	-	0.05336038
Hepatic necrosis	benazepril	-	0.02319697
Hepatic necrosis	clarithromycin	-	0.035917547
Hepatic necrosis	fingolimod	-	0.5012115
Hepatic necrosis	tulobuterol	+	0.09660169
Hepatic necrosis	zofenopril	+	0.08744887
Hepatic necrosis	nebivolol	+	0.5848068
Hepatic necrosis	mesna	-	0.045025676
Hepatic necrosis	pentamidine	+	0.15106393
Hepatic necrosis	vecuronium	-	0.12517904
Hepatic necrosis	dolasetron	-	0.07572132
Hepatic necrosis	fosamprenavir	-	0.09641791
Hepatic necrosis	propranolol	-	0.13717124
Hepatic necrosis	magnesium oxide	-	0.07764301
Hepatic necrosis	doxazosin	-	0.49760002
Hepatic necrosis	potassium aspartate	-	0.034897022
Hepatic necrosis	oxygen	-	0.058285728
Hepatic necrosis	epoprostenol	-	0.074605525
Hepatic necrosis	parecoxib	+	0.090377204
Hepatic necrosis	gemifloxacin	-	0.033653297
Hepatic necrosis	meclizine	-	0.5246166
Hepatic necrosis	magnesium sulfate	-	0.10859756
Hepatic necrosis	glucosamine	-	0.010896344
Hepatic necrosis	dextromethorphan	-	0.18857816
Hepatic necrosis	papaverine	-	0.25579098
Hepatic necrosis	carvedilol	-	0.2401244
Hepatic necrosis	sibutramine	-	0.88320893
Hepatic necrosis	lercanidipine	+	0.69176435
Hepatic necrosis	dihydrocodeine	+	0.3302979
Hepatic necrosis	naratriptan	-	0.11378672
Hepatic necrosis	cloxacillin	-	0.051638167
Hepatic necrosis	cyclophosphamide	-	0.075832695
Hepatic necrosis	triptorelin	-	0.51615334
Hepatic necrosis	vardenafil	-	0.22713715
Hepatic necrosis	acamprosate	-	0.028273957
Hepatic necrosis	desipramine	-	0.48859167
Hepatic necrosis	doxepin	-	0.6479805
Hepatic necrosis	lofepramine	-	0.5831106
Hepatic necrosis	dexbrompheniramine	-	0.318519
Hepatic necrosis	cilastatin	-	0.094167754
Hepatic necrosis	tenofovir	-	0.043073334
Hepatic necrosis	rocuronium	-	0.1945812
Hepatic necrosis	alfentanil	-	0.10160744
Hepatic necrosis	doxycycline	-	0.0743249
Hepatic necrosis	eprazinone	-	0.32949093
Hepatic necrosis	pseudoephedrine	-	0.01987952
Hepatic necrosis	neostigmine	+	0.06403056
Hepatic necrosis	epirubicin	-	0.2393741
Hepatic necrosis	nefazodone	+	0.40161645
Hepatic necrosis	sufentanil	-	0.11839495
Hepatic necrosis	betahistine	-	0.049464904
Hepatic necrosis	imatinib	+	0.5814285
Hepatic necrosis	granisetron	-	0.11620873
Hepatic necrosis	metaproterenol	-	0.05385199
Hepatic necrosis	oxybutynin	-	0.056211106
Hepatic necrosis	solifenacin	-	0.119813785
Hepatic necrosis	lithium	-	0.03687121
Hepatic necrosis	pancuronium	-	0.12517904
Hepatic necrosis	moxifloxacin	-	0.053129204
Hepatic necrosis	sodium bicarbonate	-	0.04514328
Hepatic necrosis	bromfenac	-	0.05717283
Hepatic necrosis	idarubicin	-	0.08451841
Hepatic necrosis	terazosin	-	0.5466169
Hepatic necrosis	ciprofloxacin	-	0.014978016
Hepatic necrosis	hydromorphone	-	0.22851163
Hepatic necrosis	clotiazepam	+	0.06726398
Hepatic necrosis	olsalazine	-	0.06666675
Hepatic necrosis	cyclizine	+	0.23097293
Hepatic necrosis	dextroamphetamine	-	0.03416459
Hepatic necrosis	levobunolol	-	0.18682458
Hepatic necrosis	cyclobenzaprine	-	0.27953947
Hepatic necrosis	bicalutamide	-	0.1326081
Hepatic necrosis	tazobactam	-	0.053674083
Hepatic necrosis	penicillin v	+	0.0449963
Hepatic necrosis	benfluorex	-	0.20526706
Hepatic necrosis	thiopental	-	0.1488176
Hepatic necrosis	hydroxychloroquine	-	0.62403846
Hepatic necrosis	vemurafenib	-	0.1215815
Hepatic necrosis	quinapril	-	0.054470558
Hepatic necrosis	cetirizine	-	0.18185869
Hepatic necrosis	pemetrexed	-	0.119463086
Hepatic necrosis	vancomycin	-	0.12819885
Hepatic necrosis	fenoterol	-	0.16769178
Hepatic necrosis	thiamine	-	0.13184667
Hepatic necrosis	dexchlorpheniramine	-	0.26096994
Hepatic necrosis	gadoversetamide	+	0.053396232
Hepatic necrosis	clonazepam	-	0.050576124
Hepatic necrosis	oxymorphone	+	0.24799536
Hepatic necrosis	sertraline	-	0.14014076
Hepatic necrosis	methamphetamine	+	0.051665574
Hepatic necrosis	chlorpheniramine	-	0.26096994
Hepatic necrosis	butalbital	-	0.06769232
Hepatic necrosis	ezogabine	-	0.15946381
Hepatic necrosis	ipratropium	-	0.5099886
Hepatic necrosis	potassium	-	0.03687121
Hepatic necrosis	valganciclovir	-	0.039989132
Hepatic necrosis	telbivudine	-	0.08571346
Hepatic necrosis	bupivacaine	+	0.11296761
Hepatic necrosis	fosinopril	+	0.03532216
Hepatic necrosis	labetalol	-	0.2111985
Hepatic necrosis	tiapride	+	0.04799015
Hepatic necrosis	montelukast	-	0.049134053
Hepatic necrosis	amitriptyline	-	0.2456016
Hepatic necrosis	halobetasol	-	0.83284235
Hepatic necrosis	vindesine	-	0.085488975
Hepatic necrosis	remifentanil	-	0.11347164
Hepatic necrosis	phenprocoumon	+	0.16417815
Hepatic necrosis	manidipine	-	0.6563669
Hepatic necrosis	vinorelbine	-	0.27445447
Hepatic necrosis	sunitinib	-	0.26898023
Hepatic necrosis	saquinavir	-	0.36417466
Hepatic necrosis	tapentadol	-	0.545297
Hepatic necrosis	orlistat	-	0.17709208
Hepatic necrosis	succinylcholine	-	0.07019351
Hepatic necrosis	donepezil	-	0.7725174
Hepatic necrosis	xylometazoline	-	0.27328762
Hepatic necrosis	rabeprazole	-	0.25835836
Hepatic necrosis	trimebutine	-	0.07777617
Hepatic necrosis	frovatriptan	+	0.08247843
Hepatic necrosis	benserazide	-	0.0545392
Hepatic necrosis	tilidine	-	0.07076744
Hepatic necrosis	duloxetine	-	0.1370235
Hepatic necrosis	glycopyrrolate	+	0.054073166
Hepatic necrosis	cinacalcet	-	0.3416279
Hepatic necrosis	calcium acetate	-	0.04899929
Hepatic necrosis	sorafenib	-	0.07458044
Hepatic necrosis	terbutaline	-	0.07047959
Hepatic necrosis	etravirine	-	0.13941403
Hepatic necrosis	bromazepam	-	0.0825089
Hepatic necrosis	olopatadine	-	0.56785756
Hepatic necrosis	oxytocin	-	0.13001294
Hepatic necrosis	glatiramer	-	0.0162212
Hepatic necrosis	nitrous oxide	-	0.15133312
Hepatic necrosis	pravastatin	-	0.08059828
Hepatic necrosis	floxacillin	-	0.09291042
Hepatic necrosis	ponatinib	-	0.04924121
Hepatic necrosis	penicillin g	-	0.04403542
Hepatic necrosis	scopolamine	-	0.034442026
Hepatic necrosis	doxorubicin	-	0.2393741
Hepatic necrosis	levofloxacin	-	0.054400947
Hepatic necrosis	palonosetron	-	0.08951321
Hepatic necrosis	irinotecan	-	0.14306259
Hepatic necrosis	gemcitabine	+	0.19817288
Hepatic necrosis	nortriptyline	-	0.2821516
Hepatic necrosis	esomeprazole	-	0.63755155
Hepatic necrosis	tenofovir disoproxil	-	0.075615816
Hepatic necrosis	epinastine	-	0.055000145
Hepatic necrosis	nafronyl	-	0.068681985
Hepatic necrosis	trihexyphenidyl	-	0.11394792
Hepatic necrosis	clindamycin	-	0.13306664
Hepatic necrosis	meperidine	-	0.114544794
Hepatic necrosis	ketorolac	-	0.019004079
Hepatic necrosis	trazodone	-	0.12799865
Hepatic necrosis	histrelin	-	0.45834112
Hepatic necrosis	bisoprolol	+	0.051302534
Hepatic necrosis	azelastine	-	0.31720978
Hepatic necrosis	flunitrazepam	-	0.093507685
Hepatic necrosis	cefoperazone	-	0.025847362
Hepatic necrosis	cocaine	-	0.05885393
Hepatic necrosis	carbazochrome	-	0.044016432
Hepatic necrosis	citalopram	+	0.59491575
Hepatic necrosis	ceftriaxone	-	0.027259912
Hepatic necrosis	nelfinavir	+	0.061398853
Hepatic necrosis	oxacillin	-	0.029186606
Hepatic necrosis	amphetamine	-	0.03416459
Hepatic necrosis	carnitine	-	0.01167018
Hepatic necrosis	ferrous gluconate	+	0.060747698
Hepatic necrosis	aluminum hydroxide	-	0.06739743
Hepatic necrosis	indinavir	-	0.051329125
Hepatic necrosis	quinine	-	0.10006149
Hepatic necrosis	bupropion	-	0.06572076
Hepatic necrosis	chloroquine	-	0.5987653
Hepatic necrosis	mebeverine	-	0.3071499
Hepatic necrosis	cefpodoxime	-	0.023338169
Hepatic steatosis	alverine	-	0.2958222
Hepatic steatosis	cinacalcet	-	0.3416279
Hepatic steatosis	pentamidine	+	0.15106393
Hepatic steatosis	barium sulfate	-	0.10859756
Hepatic steatosis	carnitine	-	0.01167018
Hepatic steatosis	atomoxetine	-	0.36962587
Hepatic steatosis	aluminum hydroxide	-	0.06739743
Hepatic steatosis	trimetazidine	-	0.14908446
Hepatic steatosis	bicalutamide	-	0.1326081
Hepatic steatosis	lofepramine	-	0.5831106
Hepatic steatosis	maraviroc	-	0.1601564
Hepatic steatosis	valganciclovir	-	0.039989132
Hepatic steatosis	betahistine	-	0.049464904
Hepatic steatosis	oxandrolone	-	0.34946847
Hepatic steatosis	trimeprazine	-	0.5314299
Hepatic steatosis	tenofovir disoproxil	-	0.075615816
Hepatic steatosis	penicillin v	+	0.0449963
Hepatic steatosis	goserelin	+	0.21790864
Hepatic steatosis	potassium bicarbonate	+	0.04514328
Hepatic steatosis	pyridostigmine	-	0.052903403
Hepatic steatosis	loxapine	-	0.49320894
Hepatic steatosis	levalbuterol	-	0.1090083
Hepatic steatosis	darifenacin	-	0.65284127
Hepatic steatosis	olmesartan	-	0.13303985
Hepatic steatosis	imatinib	+	0.5814285
Hepatic steatosis	telbivudine	-	0.08571346
Hepatic steatosis	dihydrocodeine	+	0.3302979
Hepatic steatosis	pipamperone	-	0.16452534
Hepatic steatosis	chlorpheniramine	+	0.26096994
Hepatic steatosis	prothipendyl	-	0.18423514
Hepatic steatosis	sitagliptin	+	0.09690464
Hepatic steatosis	flavoxate	-	0.16003053
Hepatic steatosis	potassium chloride	-	0.08804866
Hepatic steatosis	apixaban	-	0.08719039
Hepatic steatosis	trimebutine	-	0.07777617
Hepatic steatosis	nafcillin	-	0.05031844
Hepatic steatosis	pancuronium	-	0.12517904
Hepatic steatosis	doxazosin	-	0.49760002
Hepatic steatosis	phenylephrine	-	0.028865026
Hepatic steatosis	carbinoxamine	+	0.29492846
Hepatic steatosis	bromhexine	-	0.7962917
Hepatic steatosis	fluticasone	-	0.38938147
Hepatic steatosis	moexipril	-	0.1143784
Hepatic steatosis	metopimazine	-	0.15009375
Hepatic steatosis	sertraline	+	0.14014076
Hepatic steatosis	dolasetron	+	0.07572132
Hepatic steatosis	gemcitabine	+	0.19817288
Hepatic steatosis	fingolimod	-	0.5012115
Hepatic steatosis	butalbital	-	0.06769232
Hepatic steatosis	cyclophosphamide	-	0.075832695
Hepatic steatosis	tiagabine	+	0.05596293
Hepatic steatosis	amitriptyline	+	0.2456016
Hepatic steatosis	desipramine	-	0.48859167
Hepatic steatosis	methadone	+	0.19421373
Hepatic steatosis	acamprosate	-	0.028273957
Hepatic steatosis	fosamprenavir	-	0.09641791
Hepatic steatosis	penicillin g	-	0.04403542
Hepatic steatosis	promazine	-	0.4819242
Hepatic steatosis	moxifloxacin	+	0.053129204
Hepatic steatosis	biperiden	-	0.07478062
Hepatic steatosis	orphenadrine	-	0.53529394
Hepatic steatosis	cefotaxime	-	0.025190432
Hepatic steatosis	bromazepam	-	0.0825089
Hepatic steatosis	gold	+	0.036873054
Hepatic steatosis	benazepril	-	0.02319697
Hepatic steatosis	amlodipine	-	0.06838752
Hepatic steatosis	mitoxantrone	-	0.7410862
Hepatic steatosis	phenprocoumon	-	0.16417815
Hepatic steatosis	vemurafenib	-	0.1215815
Hepatic steatosis	potassium aspartate	-	0.034897022
Hepatic steatosis	cefpodoxime	-	0.023338169
Hepatic steatosis	quazepam	-	0.3994217
Hepatic steatosis	promegestone	+	0.21561894
Hepatic steatosis	dichloralphenazone	+	0.08615024
Hepatic steatosis	cefdinir	-	0.024914784
Hepatic steatosis	sodium bicarbonate	-	0.04514328
Hepatic steatosis	pitavastatin	-	0.39912626
Hepatic steatosis	scopolamine	-	0.034442026
Hepatic steatosis	levocetirizine	-	0.18185869
Hepatic steatosis	toremifene	+	0.620079
Hepatic steatosis	dextromethorphan	-	0.18857816
Hepatic steatosis	oxybutynin	-	0.056211106
Hepatic steatosis	sunitinib	-	0.26898023
Hepatic steatosis	nebivolol	-	0.5848068
Hepatic steatosis	glatiramer	-	0.0162212
Hepatic steatosis	water	-	0.050277088
Hepatic steatosis	roflumilast	-	0.06197577
Hepatic steatosis	phentermine	+	0.036149554
Hepatic steatosis	ertapenem	-	0.0033764888
Hepatic steatosis	cerivastatin	-	0.15826675
Hepatic steatosis	lercanidipine	-	0.69176435
Hepatic steatosis	benfluorex	-	0.20526706
Hepatic steatosis	trimipramine	-	0.47782844
Hepatic steatosis	roxatidine	-	0.28635976
Hepatic steatosis	olopatadine	-	0.56785756
Hepatic steatosis	tianeptine	-	0.18780944
Hepatic steatosis	tirofiban	-	0.12684523
Hepatic steatosis	pentosan polysulfate	-	0.0155005315
Hepatic steatosis	alosetron	-	0.065124355
Hepatic steatosis	indinavir	-	0.051329125
Hepatic steatosis	magnesium oxide	-	0.07764301
Hepatic steatosis	magnesium hydroxide	-	0.053721815
Hepatic steatosis	morphine	+	0.45983362
Hepatic steatosis	pseudoephedrine	+	0.01987952
Hepatic steatosis	glycopyrrolate	-	0.054073166
Hepatic steatosis	oxymorphone	+	0.24799536
Hepatic steatosis	cuprous oxide	-	0.07367386
Hepatic steatosis	citalopram	+	0.59491575
Hepatic steatosis	ezogabine	-	0.15946381
Hepatic steatosis	valacyclovir	-	0.04497352
Hepatic steatosis	ketorolac	-	0.019004079
Hepatic steatosis	fosinopril	+	0.03532216
Hepatic steatosis	propranolol	+	0.13717124
Hepatic steatosis	azelastine	-	0.31720978
Hepatic steatosis	lisinopril	-	0.009477616
Hepatic steatosis	pemetrexed	-	0.119463086
Hepatic steatosis	palonosetron	-	0.08951321
Hepatic steatosis	zofenopril	-	0.08744887
Hepatic steatosis	levofloxacin	-	0.054400947
Hepatic steatosis	levetiracetam	-	0.05336038
Hepatic steatosis	montelukast	-	0.049134053
Hepatic steatosis	mebeverine	-	0.3071499
Hepatic steatosis	vindesine	-	0.085488975
Hepatic steatosis	tofacitinib	-	0.04702714
Hepatic steatosis	carbazochrome	-	0.044016432
Hepatic steatosis	oxytocin	-	0.13001294
Hepatic steatosis	epirubicin	-	0.2393741
Hepatic steatosis	lithium	-	0.03687121
Hepatic steatosis	ergotamine	-	0.48059562
Hepatic steatosis	mesna	-	0.045025676
Hepatic steatosis	ciprofloxacin	-	0.014978016
Hepatic steatosis	trospium	-	0.23526938
Hepatic steatosis	nilotinib	-	0.41102487
Hepatic steatosis	piperacillin	-	0.01078931
Hepatic steatosis	topotecan	-	0.46235925
Hepatic steatosis	naratriptan	-	0.11378672
Hepatic steatosis	tilidine	-	0.07076744
Hepatic steatosis	flupenthixol	-	0.689441
Hepatic steatosis	nelfinavir	-	0.061398853
Hepatic steatosis	oseltamivir	-	0.0126768565
Hepatic steatosis	thiamine	-	0.13184667
Hepatic steatosis	midodrine	-	0.03491992
Hepatic steatosis	frovatriptan	-	0.08247843
Hepatic steatosis	linaclotide	-	0.13147856
Hepatic steatosis	ambroxol	-	0.1369788
Hepatic steatosis	pirbuterol	-	0.09349796
Hepatic steatosis	sufentanil	-	0.11839495
Hepatic steatosis	nabilone	-	0.23247306
Hepatic steatosis	rocuronium	-	0.1945812
Hepatic steatosis	clemastine	-	0.5864409
Hepatic steatosis	clarithromycin	-	0.035917547
Hepatic steatosis	trazodone	+	0.12799865
Hepatic steatosis	clidinium	+	0.29969588
Hepatic steatosis	phenelzine	-	0.05062271
Hepatic steatosis	calcium acetate	-	0.04899929
Hepatic steatosis	imidapril	-	0.00849258
Hepatic steatosis	flunitrazepam	-	0.093507685
Hepatic steatosis	propoxyphene	-	0.10356913
Hepatic steatosis	ponatinib	-	0.04924121
Hepatic steatosis	chloroquine	-	0.5987653
Hepatic steatosis	labetalol	-	0.2111985
Hepatic steatosis	terazosin	-	0.5466169
Hepatic steatosis	bromfenac	-	0.05717283
Hepatic steatosis	cilastatin	-	0.094167754
Hepatic steatosis	manidipine	-	0.6563669
Hepatic steatosis	benserazide	-	0.0545392
Hepatic steatosis	idarubicin	-	0.08451841
Hepatic steatosis	buflomedil	-	0.10119272
Hepatic steatosis	triptorelin	+	0.51615334
Hepatic steatosis	phenazopyridine	+	0.09006827
Hepatic steatosis	halobetasol	-	0.83284235
Hepatic steatosis	gemifloxacin	-	0.033653297
Hepatic steatosis	rilpivirine	-	0.18932109
Hepatic steatosis	dicloxacillin	-	0.051638167
Hepatic steatosis	ciclopirox	+	0.12620254
Hepatic steatosis	irinotecan	-	0.14306259
Hepatic steatosis	clotiazepam	-	0.06726398
Hepatic steatosis	orlistat	+	0.17709208
Hepatic steatosis	lithium carbonate	-	0.044679437
Hepatic steatosis	cefotiam	-	0.029057113
Hepatic steatosis	floxacillin	-	0.09291042
Hepatic steatosis	nefazodone	+	0.40161645
Hepatic steatosis	hydroxychloroquine	-	0.62403846
Hepatic steatosis	ipratropium	-	0.5099886
Hepatic steatosis	escitalopram	+	0.59491575
