rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4768	0	0.0770642201834862
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4778	0	0.0275229357798165
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4793	0	0.0467889908256881
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_47936	0	0.0862385321100917
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4890	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4921	0	0.0587155963302752
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4927	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4931	0	0.0724770642201835
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4933	0	0.0596330275229358
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_49381	0	0.0504587155963303
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_4993	0	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_50367	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_51040	0	0.0596330275229358
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_51082	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_51605	0	0.13302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_517000	0	0.0834862385321101
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_517383	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5265	0	0.0697247706422018
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_526624	0	0.0229357798165137
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280343	0	0.0449541284403669
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280360	0	0.130275229357798
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280443	0	0.0495412844036697
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280795	0	0.0403669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5280863	0	0.0541284403669725
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5281034	0	0.0146788990825688
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5281162	0	0.0137614678899083
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5281576	0	0.0431192660550459
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5282138	0	0.0596330275229358
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5282215	0	0.139449541284404
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5282433	0	0.0715596330275229
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5283349	0	0.0256880733944954
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284341	0	0.0605504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284373	0	0.155045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284452	0	0.0449541284403669
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284462	0	0.0422018348623853
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284469	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284486	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5284558	0	0.0807339449541284
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5288783	0	0.109174311926606
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5311217	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5311454	0	0.0431192660550459
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5319706	0	0.018348623853211
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5323714	0	0.0669724770642202
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_53257735	0	0.152293577981651
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_53316393	0	0.140366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_53316396	0	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_53316398	0	0.0614678899082569
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5355079	0	0.0669724770642202
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5364713	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_53665	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5371318	0	0.0513761467889908
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5377323	0	0.14954128440367
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5381	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5388510	0	0.0605504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5472	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_54778	0	0.0697247706422018
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5480	0	0.0440366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5482	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_54840	0	0.0137614678899083
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5489012	0	0.0211009174311927
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_54897	0	0.0614678899082569
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5506	0	0.0853211009174312
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5510	0	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_55245	0	0.0770642201834862
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_55283	0	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5531	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5561	0	0.0889908256880734
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5564	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5585	0	0.160550458715596
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5590	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_56069	0	0.0834862385321101
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_56846451	0	0.073394495412844
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5702167	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5702220	0	0.0642201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5709754	0	0.0275229357798165
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_57363	0	0.0623853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5746	0	0.0844036697247706
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5756	0	0.13302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5801	0	0.0889908256880734
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5805243	0	0.0743119266055046
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5833	0	0.0688073394495413
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5858445	0	0.0825688073394495
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_586708	0	0.0825688073394495
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5870	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5881	0	0.073394495412844
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5897	0	0.148623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_59086459	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_59227	0	0.0834862385321101
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5954	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5991	0	0.0431192660550459
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5993	0	0.0972477064220183
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_5994	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6014	0	0.0412844036697247
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196294	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196351	0	0.0201834862385321
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196364	0	0.0807339449541284
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196373	0	0.063302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196375	0	0.142201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196379	0	0.142201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196397	0	0.0862385321100917
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196408	0	0.1
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196411	0	0.0889908256880734
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196414	0	0.0972477064220183
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196415	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196425	0	0.0587155963302752
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196435	0	0.0660550458715596
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60196441	0	0.0944954128440367
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6025	0	0.0715596330275229
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60699	0	0.0981651376146789
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6076971	0	0.081651376146789
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60810	0	0.105504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_608116	0	0.0302752293577981
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6084	0	0.0284403669724771
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_60967	0	0.0321100917431193
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6099	0	0.0908256880733945
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_61253	0	0.112844036697248
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_61594	0	0.0724770642201835
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_61948	0	0.0596330275229358
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6197	0	0.0504587155963303
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62210	0	0.0385321100917431
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62306	0	0.0678899082568807
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62311	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62351	0	0.0385321100917431
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62379	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_623849	0	0.0266055045871559
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62389	0	0.0128440366972477
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62428	0	0.0623853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62530	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62556	0	0.0706422018348624
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62558	0	0.139449541284404
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_627458	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62770	0	0.11743119266055
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_62829	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6291	0	0.0293577981651376
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6294	0	0.0284403669724771
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6295	0	0.0403669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6319	0	0.0155963302752293
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_636362	0	0.112844036697248
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_638034	0	0.0128440366972477
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_641298	0	0.0642201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_64139	0	0.055045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6432394	0	0.0926605504587156
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6435993	0	0.0339449541284403
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6439929	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_644213	0	0.0522935779816514
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6450278	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6456	0	0.0321100917431193
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6527	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6528	0	0.0302752293577981
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6537506	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_65399	0	0.0788990825688073
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_65495	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_65620	0	0.0440366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_656641	0	0.0192660550458715
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_656667	0	0.0889908256880734
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_657220	0	0.0376146788990825
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6604495	0	0.187155963302752
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_66067	0	0.0651376146788991
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6610	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_66166	0	0.0532110091743119
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6618	0	0.0330275229357798
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6620	0	0.0284403669724771
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6621	0	0.0917431192660551
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6623	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6624	0	0.0128440366972477
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6625	0	0.0917431192660551
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6633	0	0.0330275229357798
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6635	0	0.106422018348624
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6636	0	0.106422018348624
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6641	0	0.105504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_66461	0	0.0403669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_66573	0	0.081651376146789
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_667476	0	0.0165137614678899
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6688	0	0.0642201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6709	0	0.0477064220183486
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_67114	0	0.0825688073394495
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_67215	0	0.110091743119266
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_67274	0	0.110091743119266
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6732	0	0.0605504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6733	0	0.0266055045871559
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_67349	0	0.0899082568807339
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6749	0	0.0422018348623853
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6766	0	0.0330275229357798
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6777	0	0.0596330275229358
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6778	0	0.0706422018348624
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6796	0	0.119266055045872
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6799	0	0.0706422018348624
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_68186	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6828	0	0.147706422018349
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6829	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_68297	0	0.063302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6836	0	0.0963302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6837	0	0.115596330275229
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_68570	0	0.0935779816513761
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6857648	0	0.0321100917431193
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_68589	0	0.0394495412844037
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6867	0	0.0688073394495413
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6868	0	0.055045871559633
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6872	0	0.120183486238532
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_69150	0	0.126605504587156
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6918305	0	0.156880733944954
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6918454	0	0.036697247706422
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6929	0	0.0908256880733945
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_69297	0	0.00458715596330272
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_69484	0	0.0440366972477064
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6979	0	0.0577981651376147
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6982	0	0.0605504587155963
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_6983	0	0.0449541284403669
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_69908	0	0.0348623853211009
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_69912	1	0.0449541284403669
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_69925	0	0.0220183486238532
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_70038	0	0.0587155963302752
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7005	0	0.0623853211009174
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7007	0	0.0559633027522936
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_700999	0	0.0532110091743119
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7013	0	0.0238532110091743
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7017	0	0.0311926605504587
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_70425	0	0.0357798165137615
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7050	0	0.112844036697248
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7062	0	0.111009174311927
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_70837	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7088	0	0.0954128440366973
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_70882	0	0.0963302752293578
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7091	0	0.0486238532110091
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7098	0	0.0165137614678899
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71012	0	0.0788990825688073
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7102	0	0.0174311926605505
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71027	0	0.0788990825688073
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7103	0	0.081651376146789
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7108	0	0.0458715596330275
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7112	0	0.112844036697248
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7113	0	0.0403669724770642
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7120	0	0.0642201834862385
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_7122	0	0.0944954128440367
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71399	0	0.0275229357798165
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	CID_71482	0	0.0339449541284403
