rule	assay	bg_sample
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0677966101694915
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0689265536723164
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0700564971751412
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0711864406779661
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.072316384180791
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0734463276836158
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0745762711864407
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0757062146892655
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0768361581920904
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0779661016949153
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0790960451977401
