rule	fdr_threshold	dose	time	assay	compound	compound_name	interpret_sig_ratio	background_sig_ratio
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_54454	simvastatin	0.0727272727272727	0.0186915887850467
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_56840936	romidepsin	0	0.0560747663551402
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_5819	l-thyroxine	0	0.014018691588785
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_60198	exemestane	0	0.0420560747663551
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_6197	cycloheximide	0.153846153846154	0.0700934579439252
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_6442177	everolimus	0.08	0.0514018691588785
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_64715	mevastatin	0	0.014018691588785
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_6741	methylprednisolone	0.04	0.00934579439252336
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-aromatase-p1	CID_969516	curcumin	0	0.00467289719626168
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_162834	fenobam	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_223368	equilin	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_247839	medrysone	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_3339	fenofibrate	0.0303030303030303	0.0240963855421687
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_36339	etomidate	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_3671	ibudilast	0	0.0120481927710843
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_4211	mitotane	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_443955	vinpocetine	0.0344827586206897	0.0120481927710843
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_445070	farnesol	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_4477	niclosamide	0.0588235294117647	0.0271084337349398
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_5070	riluzole	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_5311454	stiripentol	0	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-car-agonist-p1	CID_61100	phenelzine	0	0.0632530120481928
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_108143	tamibarotene	0	0.0180722891566265
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_148124	docetaxel	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_162834	fenobam	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_2119	alprenolol	0	0.0301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_223368	equilin	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_2722	chloroxine	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_2724385	digoxin	0.0740740740740741	0.0843373493975904
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_30323	daunorubicin	0.0384615384615385	0.072289156626506
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_3926	lidoflazine	0.0625	0.0391566265060241
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_4055	menadione	0	0.0150602409638554
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_4211	mitotane	0.0714285714285714	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_441207	digitoxin	0.153846153846154	0.0150602409638554
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_443955	vinpocetine	0	0.0120481927710843
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_4477	niclosamide	0.05	0.0271084337349398
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_4495	nimesulide	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_4781	phenylbutazone	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_5280453	calcitriol	0	0.0542168674698795
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_5282138	cilnidipine	0	0.0331325301204819
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_5311051	clobetasol	0	0.0240963855421687
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_5311093	olvanil	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_53232	lovastatin	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_5362123	benazepril	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_54677971	tenoxicam	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_54678486	warfarin	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_6197	cycloheximide	0.05	0.11144578313253
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_65399	triciribine	0	0.0512048192771084
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_6540548	rifapentine	0	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_65999	telmisartan	0	0.0120481927710843
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_7184	butylparaben	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-mitotox-p1	CID_92727	lopinavir	0.0476190476190476	0.0210843373493976
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_10113978	pazopanib	0	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_10219	emetine	0.0277777777777778	0.0176991150442478
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_13109	levonorgestrel	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_134018	febuxostat	0	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_156414	canertinib	0	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_162834	fenobam	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_20279	cladribine	0.02	0.0132743362831858
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_223368	equilin	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2477	buspirone	0.157894736842105	0.0287610619469027
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_247839	medrysone	0.0202020202020202	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_24964624	mk-2206	0.0153846153846154	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2520	verapamil	0.0188679245283019	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2662	celecoxib	0.025	0.0132743362831858
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2722	chloroxine	0.0441176470588235	0.0110619469026549
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2724385	digoxin	0.03125	0.0730088495575221
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2754	cilostazol	0	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_2769	cisapride	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_28693	metergoline	0	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_3033769	raclopride	0.0136986301369863	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_3038522	tandutinib	0	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_3339	fenofibrate	0.0535714285714286	0.0176991150442478
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_3559	haloperidol	0	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_36339	etomidate	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_3671	ibudilast	0.0188679245283019	0.0176991150442478
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_40000	budesonide	0.01	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4170	metolazone	0	0.0663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4211	mitotane	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_442021	brucine	0	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_443943	halcinonide	0	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_443955	vinpocetine	0.0576923076923077	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_445070	farnesol	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4477	niclosamide	0.05	0.0287610619469027
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4497	nimodipine	0.015625	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4748	perphenazine	0	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4781	phenylbutazone	0.0125	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_47936	forskolin	0	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_4891	praziquantel	0	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_5070	riluzole	0.0333333333333333	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_5280343	quercetin	0.0136986301369863	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_5282138	cilnidipine	0	0.0287610619469027
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_5311454	stiripentol	0.0227272727272727	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_5362123	benazepril	0	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_54676478	roquinimex	0.0238095238095238	0.00442477876106195
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_55245	mifepristone	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_5757	17beta-estradiol	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_60196364	aprepitant	0	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_60198	exemestane	0.0192307692307692	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_61100	phenelzine	0.0666666666666667	0.0464601769911504
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_65399	triciribine	0.03125	0.0597345132743363
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_65999	telmisartan	0.0232558139534884	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_82153	flunisolide	0.028169014084507	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_92727	lopinavir	0	0.0221238938053097
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-pxr-p1	CID_9782	dexamethasone	0.0149253731343284	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_148124	docetaxel	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_156414	canertinib	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_2477	buspirone	0	0.0150602409638554
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_247839	medrysone	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_2662	celecoxib	0.025	0.0180722891566265
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_2722	chloroxine	0.0588235294117647	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_30323	daunorubicin	0	0.072289156626506
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_31307	triamcinolone	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_3151	domperidone	0.025	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_3559	haloperidol	0.0645161290322581	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_3926	lidoflazine	0.121951219512195	0.0391566265060241
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_4055	menadione	0	0.0150602409638554
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_442972	cyclopamine	0.130434782608696	0.0240963855421687
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_443943	halcinonide	0.015625	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_4477	niclosamide	0.0169491525423729	0.0271084337349398
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_4495	nimesulide	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_4497	nimodipine	0.0217391304347826	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_51082	mitoxantrone	0	0.0512048192771084
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_5282138	cilnidipine	0	0.0331325301204819
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_53232	lovastatin	0	0.00602409638554217
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_54454	simvastatin	0	0.00301204819277108
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_5743	dexamethasone	0	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_60196364	aprepitant	0	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_82153	flunisolide	0.0172413793103448	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	10uM	6h	tox21-rt-viability-hepg2-p1	CID_9782	dexamethasone	0	0.00903614457831325
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_11769	5-nitroacenaphthene	0	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_2724103	cupferron	0.04	0.0331858407079646
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_2812	clotrimazole	0.0625	0.0464601769911504
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_40000	budesonide	0	0.00884955752212389
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_4115	methoxychlor	0.0108695652173913	0.0154867256637168
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_460612	melphalan	0.0952380952380952	0.0353982300884956
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_5455	thiram	0.0666666666666667	0.0176991150442478
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_5591	troglitazone	0	0.00663716814159292
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_6230	norethindrone	0	0.0110619469026549
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_969491	dieldrin	0.0169491525423729	0.00221238938053097
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_969516	curcumin	0.043956043956044	0.0110619469026549
gamma-epsilon_0.01_0.001	0.05	20uM	24h	tox21-pxr-p1	CID_992	pentachlorophenol	0.0422535211267606	0.0287610619469027
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_10127622	selumetinib	0	0.0280373831775701
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_10219	emetine	0	0.0373831775700935
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_104741	fulvestrant	0.087719298245614	0.0280373831775701
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_11273	4-hydroxyandrostenedione	0.1	0.00467289719626168
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_119182	clofarabine	0.117647058823529	0.0280373831775701
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_134018	febuxostat	0.0454545454545455	0.0981308411214953
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_2724385	digoxin	0.0294117647058824	0.0467289719626168
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_2733525	tamoxifen citrate	0.0192307692307692	0.0373831775700935
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_2733526	tamoxifen	0	0.0373831775700935
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_31307	triamcinolone	0.03125	0.0186915887850467
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_34870	amineptine	0.0967741935483871	0.0186915887850467
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_387447	bortezomib	0.125	0.0607476635514019
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_3899	leflunomide	0.0666666666666667	0.0327102803738318
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_4189	miconazole	0.184210526315789	0.0560747663551402
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_439501	ouabain	0	0.0280373831775701
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_443935	epitiostanol	0.162162162162162	0.0560747663551402
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_4477	niclosamide	0.208333333333333	0.0654205607476635
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_454216	valrubicin	0	0.0373831775700935
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5035	raloxifene	0.148148148148148	0.0327102803738318
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5070	riluzole	0	0.0327102803738318
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5282219	sofalcone	0.0952380952380952	0.0186915887850467
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5284616	sirolimus	0	0.00934579439252336
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5311217	lacidipine	0.148148148148148	0.0420560747663551
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5311309	nateglinide	0	0.0186915887850467
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5381	tazarotene	0.04	0.0514018691588785
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5754	hydrocortisone	0	0.00467289719626168
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5833	spironolactone	0	0.0186915887850467
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_65399	triciribine	0.137254901960784	0.0514018691588785
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-aromatase-p1	CID_9826528	pd-0325901	0	0.00467289719626168
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_123596	imatinib	0.0434782608695652	0.00903614457831325
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_30323	daunorubicin	0	0.00903614457831325
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_4211	mitotane	0	0.00602409638554217
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5035	raloxifene	0	0.00903614457831325
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5280343	quercetin	0	0.00301204819277108
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5284452	quercetin dihydrate	0	0.00301204819277108
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5284616	sirolimus	0	0.00602409638554217
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_6293	alizarin	0	0.0240963855421687
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_6442177	everolimus	0	0.00903614457831325
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_6505803	tanespimycin	0.0151515151515152	0.0120481927710843
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_65399	triciribine	0.0769230769230769	0.0240963855421687
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_74990	irinotecan	0	0.0150602409638554
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_82146	bexarotene	0.125	0.0271084337349398
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-mitotox-p1	CID_969516	curcumin	0	0.00602409638554217
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_10113978	pazopanib	0	0.00221238938053097
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_104741	fulvestrant	0	0.00442477876106195
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_104850	rimonabant	0	0.00221238938053097
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_3033825	levosimendan	0.133333333333333	0.0265486725663717
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_3316	exalamide	0.03125	0.00663716814159292
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_3397	flutamide	0	0.00221238938053097
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_37907	climbazole	0	0.0243362831858407
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_443955	vinpocetine	0.0555555555555556	0.0265486725663717
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_4497	nimodipine	0	0.00663716814159292
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_5564	triclosan	0	0.00221238938053097
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_56069	bicalutamide	0	0.0110619469026549
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_5743	dexamethasone	0	0.0199115044247788
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_64139	efavirenz	0	0.0486725663716814
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_6741	methylprednisolone	0.0543478260869565	0.0110619469026549
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_9782	dexamethasone	0	0.0199115044247788
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_10113978	pazopanib	0.0238095238095238	0.00663716814159292
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_104741	fulvestrant	0	0.0110619469026549
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_119182	clofarabine	0.0769230769230769	0.0176991150442478
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_123596	imatinib	0.04	0.0110619469026549
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_176870	erlotinib	0.0588235294117647	0.00663716814159292
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_223368	equilin	0	0.00221238938053097
gamma-epsilon_0.01_0.01	0.05	1.11uM	24h	tox21-pxr-p1	CID_2662	celecoxib	0	0.00663716814159292
