list_name	compound_id	predicted_cytotoxicity_score
HEK293 -	CID_11048104	0.20259897
HEK293 -	CID_11061	0.26816162
HEK293 -	CID_11074	0.081043065
HEK293 -	CID_11074431	0.06337461
HEK293 -	CID_110747	0.16528873
HEK293 -	CID_11075478	0.28903487
HEK293 -	CID_11076461	0.15691277
HEK293 -	CID_11086	0.08253928
HEK293 -	CID_110862	0.07766204
HEK293 -	CID_11087	0.055712897
HEK293 -	CID_11088	0.20215099
HEK293 -	CID_11089	0.060660195
HEK293 -	CID_11091168	0.17511071
HEK293 -	CID_11093	0.1006863
HEK293 -	CID_11097730	0.09642267
HEK293 -	CID_1110	0.03973664
HEK293 -	CID_11101	0.061682582
HEK293 -	CID_111032	0.15576021
HEK293 -	CID_111037	0.123238266
HEK293 -	CID_11104	0.23028353
HEK293 -	CID_11107	0.15291625
HEK293 -	CID_11112	0.025915291
HEK293 -	CID_11123	0.21121053
HEK293 -	CID_11124	0.029094845
HEK293 -	CID_111318	0.3231455
HEK293 -	CID_11137	0.42293236
HEK293 -	CID_11138	0.09739218
HEK293 -	CID_11140605	0.15727581
HEK293 -	CID_11150163	0.14795047
HEK293 -	CID_11159638	0.18880166
HEK293 -	CID_11167	0.1401827
HEK293 -	CID_11169	0.15368685
HEK293 -	CID_11171745	0.07594205
HEK293 -	CID_11171853	0.18138556
HEK293 -	CID_11173	0.059794705
HEK293 -	CID_11174	0.09960668
HEK293 -	CID_1118	0.16612831
HEK293 -	CID_11180	0.082250684
HEK293 -	CID_11192	0.066669285
HEK293 -	CID_11193251	0.24730837
HEK293 -	CID_112039	0.10187449
HEK293 -	CID_11210	0.10371573
HEK293 -	CID_11212667	0.13285603
HEK293 -	CID_11219835	0.0773581
HEK293 -	CID_11224	0.4448273
HEK293 -	CID_112264	0.14806995
HEK293 -	CID_11229	0.08672963
HEK293 -	CID_1123	0.039893266
HEK293 -	CID_11230	0.16166139
HEK293 -	CID_11232	0.42278427
HEK293 -	CID_112322	0.09789231
HEK293 -	CID_11236	0.048227895
HEK293 -	CID_11241	0.109140284
HEK293 -	CID_112412	0.44524983
HEK293 -	CID_11243457	0.09653709
HEK293 -	CID_11243969	0.22771518
HEK293 -	CID_11245	0.1479357
HEK293 -	CID_11251	0.08477798
HEK293 -	CID_11254899	0.15982433
HEK293 -	CID_11258643	0.2587221
HEK293 -	CID_11262	0.06940779
HEK293 -	CID_1127	0.0793646
HEK293 -	CID_11271	0.08477798
HEK293 -	CID_11273	0.73569566
HEK293 -	CID_11284883	0.09210818
HEK293 -	CID_11288	0.07827727
HEK293 -	CID_113027	0.15356724
HEK293 -	CID_11302979	0.10156349
HEK293 -	CID_113033	0.25436467
HEK293 -	CID_11309	0.35462847
HEK293 -	CID_11317	0.30202508
HEK293 -	CID_11321106	0.18972881
HEK293 -	CID_11328	0.22013009
HEK293 -	CID_1133	0.02081794
HEK293 -	CID_11333	0.03299464
HEK293 -	CID_11334	0.18857831
HEK293 -	CID_11335	0.11737864
HEK293 -	CID_11344909	0.1663006
HEK293 -	CID_11345	0.07906665
HEK293 -	CID_11346	0.07185001
HEK293 -	CID_1135	0.026639316
HEK293 -	CID_11355992	0.062836014
HEK293 -	CID_11356	0.091346756
HEK293 -	CID_11357	0.15867424
HEK293 -	CID_1136	0.12191858
HEK293 -	CID_113606	0.037109796
HEK293 -	CID_11368	0.1828261
HEK293 -	CID_11369	0.28109035
HEK293 -	CID_11381	0.39395952
HEK293 -	CID_11387	0.22013009
HEK293 -	CID_11391	0.47718757
HEK293 -	CID_1140	0.16372499
HEK293 -	CID_11424151	0.11395259
HEK293 -	CID_11424880	0.102589734
HEK293 -	CID_11429	0.034535423
HEK293 -	CID_11432	0.2138564
HEK293 -	CID_11437710	0.2413179
HEK293 -	CID_11439	0.024213124
HEK293 -	CID_11443	0.064905405
HEK293 -	CID_11448496	0.14324844
HEK293 -	CID_11450	0.5011981
HEK293 -	CID_11459786	0.14545435
HEK293 -	CID_1146	0.17962189
HEK293 -	CID_11463	0.14996228
HEK293 -	CID_114644	0.10573215
HEK293 -	CID_11472813	0.29681206
HEK293 -	CID_11474	0.058736358
HEK293 -	CID_114809	0.074702695
HEK293 -	CID_114811	0.110856086
HEK293 -	CID_11492381	0.11036046
HEK293 -	CID_11492406	0.17412932
HEK293 -	CID_11499	0.19602892
HEK293 -	CID_11499271	0.13736616
HEK293 -	CID_114994	0.41685
HEK293 -	CID_11505	0.06602212
HEK293 -	CID_11507	0.10215009
HEK293 -	CID_115089	0.1363474
HEK293 -	CID_11509	0.122063525
HEK293 -	CID_115224	0.35851187
HEK293 -	CID_115227	0.34371835
HEK293 -	CID_11524680	0.16202186
HEK293 -	CID_115268	0.23817788
HEK293 -	CID_11529	0.07746975
HEK293 -	CID_11534	0.14708076
HEK293 -	CID_115366	0.20777978
HEK293 -	CID_11545	0.048119765
HEK293 -	CID_11548	0.0624431
HEK293 -	CID_11552	0.047380332
HEK293 -	CID_11556911	0.3841198
HEK293 -	CID_11559	0.08376143
HEK293 -	CID_11560	0.16854417
HEK293 -	CID_11565	0.07684586
HEK293 -	CID_11568	0.35306898
HEK293 -	CID_11569	0.09512987
HEK293 -	CID_11579	0.060752295
HEK293 -	CID_11584	0.046016872
HEK293 -	CID_11595	0.068556935
HEK293 -	CID_11597	0.10651673
HEK293 -	CID_11598	0.113825426
HEK293 -	CID_11604	0.084530555
HEK293 -	CID_11614934	0.17147143
HEK293 -	CID_11622	0.14769365
HEK293 -	CID_11636816	0.09835344
HEK293 -	CID_11650	0.09469746
HEK293 -	CID_116529	0.21355265
HEK293 -	CID_11658860	0.25108486
HEK293 -	CID_11659	0.22688253
HEK293 -	CID_11660	0.1751445
HEK293 -	CID_11666	0.16577175
HEK293 -	CID_11671	0.10941413
HEK293 -	CID_11673	0.15947458
HEK293 -	CID_11674	0.1634664
HEK293 -	CID_11674455	0.1378798
HEK293 -	CID_116814	0.29596958
HEK293 -	CID_11684	0.026107576
HEK293 -	CID_11696	0.15202451
HEK293 -	CID_11701	0.040025897
HEK293 -	CID_11705034	0.6528028
HEK293 -	CID_11722	0.042068075
HEK293 -	CID_11729	0.052065153
HEK293 -	CID_117291	0.2650916
HEK293 -	CID_117295	0.09469101
HEK293 -	CID_11731903	0.30048057
HEK293 -	CID_11734	0.06868475
HEK293 -	CID_1174	0.012795132
HEK293 -	CID_11741	0.21468075
HEK293 -	CID_11746	0.04253534
HEK293 -	CID_11748	0.0859119
HEK293 -	CID_11750	0.12749404
HEK293 -	CID_11750474	0.10882341
HEK293 -	CID_117549	0.36416495
HEK293 -	CID_1176	0.05482462
HEK293 -	CID_11761	0.10775447
HEK293 -	CID_11764	0.5030806
HEK293 -	CID_117640	0.18861386
HEK293 -	CID_11767	0.23460291
HEK293 -	CID_11769	0.4348325
HEK293 -	CID_11769095	0.11147834
HEK293 -	CID_117734	0.11389699
HEK293 -	CID_11774	0.3241035
HEK293 -	CID_117746	0.047491003
HEK293 -	CID_11776	0.32070753
HEK293 -	CID_117822	0.12081752
HEK293 -	CID_11783	0.078598216
HEK293 -	CID_11784975	0.2284728
HEK293 -	CID_117915	0.087168686
HEK293 -	CID_117965	0.1890686
HEK293 -	CID_118031	0.07259127
HEK293 -	CID_11807	0.025445316
HEK293 -	CID_11813	0.08709728
HEK293 -	CID_11818	0.5030806
HEK293 -	CID_118193	0.06582554
HEK293 -	CID_118264	0.14244379
HEK293 -	CID_118285	0.12271558
HEK293 -	CID_1183	0.098693736
HEK293 -	CID_11830	0.37302968
HEK293 -	CID_11831	0.126761
HEK293 -	CID_118327	0.2945943
HEK293 -	CID_11832800	0.13642184
HEK293 -	CID_118379	0.11198119
HEK293 -	CID_118390	0.0390994
HEK293 -	CID_11843	0.1656034
HEK293 -	CID_11850	0.023420548
HEK293 -	CID_11852	0.15728
HEK293 -	CID_11855	0.15419102
HEK293 -	CID_118574	0.052311942
HEK293 -	CID_11858	0.09086216
HEK293 -	CID_11860	0.27144432
HEK293 -	CID_11862	0.16488312
HEK293 -	CID_11867	0.1506375
HEK293 -	CID_11868	0.067442775
HEK293 -	CID_11872	0.3007692
HEK293 -	CID_11875	0.21151046
HEK293 -	CID_118771	0.10780379
HEK293 -	CID_11888	0.1371784
HEK293 -	CID_11895	0.039831966
HEK293 -	CID_11899	0.12213276
HEK293 -	CID_11903	0.08534344
HEK293 -	CID_11906	0.19628793
HEK293 -	CID_11907	0.18059546
HEK293 -	CID_11909	0.06561857
HEK293 -	CID_11910	0.13379928
HEK293 -	CID_11914	0.12603371
HEK293 -	CID_11921	0.15647544
HEK293 -	CID_11927	0.13379928
HEK293 -	CID_11937	0.59938407
HEK293 -	CID_119435	0.07015457
HEK293 -	CID_11945	0.45710132
HEK293 -	CID_119525	0.16127214
HEK293 -	CID_11953895	0.13295148
HEK293 -	CID_11954	0.085045226
HEK293 -	CID_11954316	0.041699782
HEK293 -	CID_11955	0.04986571
HEK293 -	CID_11956149	0.11957343
HEK293 -	CID_11957	0.16904798
HEK293 -	CID_119570	0.364948
HEK293 -	CID_11957635	0.26198104
HEK293 -	CID_11957707	0.38433415
HEK293 -	CID_119607	0.07351627
HEK293 -	CID_119716	0.086844005
HEK293 -	CID_11972	0.16527016
HEK293 -	CID_11983	0.15778053
HEK293 -	CID_11987	0.1405873
HEK293 -	CID_119921	0.69016105
HEK293 -	CID_11995188	0.12656279
HEK293 -	CID_12001	0.053261016
HEK293 -	CID_12002	0.11318781
HEK293 -	CID_120070	0.10209367
HEK293 -	CID_12008	0.1749602
HEK293 -	CID_120081	0.21107365
HEK293 -	CID_120101	0.035306
HEK293 -	CID_1201518	0.21275282
HEK293 -	CID_12017	0.09899997
HEK293 -	CID_12018	0.05543959
HEK293 -	CID_120203	0.17297864
HEK293 -	CID_12021	0.062679216
HEK293 -	CID_12025	0.030045891
HEK293 -	CID_12035	0.028912742
HEK293 -	CID_12038941	0.209107
HEK293 -	CID_12040508	0.22504386
HEK293 -	CID_12046	0.043175276
HEK293 -	CID_12051	0.04899485
HEK293 -	CID_12053	0.19247338
HEK293 -	CID_12056759	0.12523954
HEK293 -	CID_12059	0.13134743
HEK293 -	CID_12059922	0.15691277
HEK293 -	CID_12062	0.06631357
HEK293 -	CID_12069	0.17006165
HEK293 -	CID_12076	0.042460743
HEK293 -	CID_12077313	0.27659503
HEK293 -	CID_12078	0.16483936
HEK293 -	CID_12083	0.11711536
HEK293 -	CID_12087	0.06778258
HEK293 -	CID_12088	0.07931458
HEK293 -	CID_12089	0.13129787
HEK293 -	CID_12091	0.23935731
HEK293 -	CID_12095229	0.2491827
HEK293 -	CID_12100	0.16981092
HEK293 -	CID_12101	0.104725204
HEK293 -	CID_12103	0.19087002
HEK293 -	CID_12104	0.14482234
HEK293 -	CID_121097	0.4337348
HEK293 -	CID_12111	0.68208593
HEK293 -	CID_12120	0.31354588
HEK293 -	CID_12124	0.07794679
HEK293 -	CID_12127	0.098693736
HEK293 -	CID_12130	0.19007844
HEK293 -	CID_121396	0.03930427
HEK293 -	CID_12146	0.08597119
HEK293 -	CID_12148	0.087338224
HEK293 -	CID_12148754	0.15898828
HEK293 -	CID_12160	0.123172894
HEK293 -	CID_12161	0.17423123
HEK293 -	CID_12163	0.18142398
HEK293 -	CID_121639	0.14802665
HEK293 -	CID_12170	0.038847808
HEK293 -	CID_121752	0.106790364
HEK293 -	CID_12177	0.06509308
HEK293 -	CID_12180	0.06247403
HEK293 -	CID_12184311	0.19162153
HEK293 -	CID_12185	0.037105985
HEK293 -	CID_12195864	0.30849943
HEK293 -	CID_12198	0.12959695
HEK293 -	CID_122073	0.7305619
HEK293 -	CID_12209	0.035253804
HEK293 -	CID_122188	0.15512455
HEK293 -	CID_12228	0.056306325
HEK293 -	CID_12244	0.08370499
HEK293 -	CID_12248306	0.11453951
HEK293 -	CID_12251	0.036311924
HEK293 -	CID_12252	0.06548435
HEK293 -	CID_12257	0.056861483
HEK293 -	CID_122600	0.10026621
HEK293 -	CID_122612	0.17758037
HEK293 -	CID_12262	0.046762332
HEK293 -	CID_12266	0.11417695
HEK293 -	CID_122685	0.28302023
HEK293 -	CID_12276	0.15753579
HEK293 -	CID_12279	0.17463525
HEK293 -	CID_12281	0.19263421
HEK293 -	CID_122824	0.32376355
HEK293 -	CID_12283	0.01571642
HEK293 -	CID_12285822	0.10621455
HEK293 -	CID_12287	0.09403572
HEK293 -	CID_12290	0.08955415
HEK293 -	CID_122903	0.09237545
HEK293 -	CID_12296	0.048862178
HEK293 -	CID_12301	0.022425797
HEK293 -	CID_12302	0.091166
HEK293 -	CID_12303038	0.6017034
HEK293 -	CID_12303039	0.6017034
HEK293 -	CID_12305037	0.034620233
HEK293 -	CID_12308	0.049798653
HEK293 -	CID_123114	0.11607796
HEK293 -	CID_12313	0.044552095
HEK293 -	CID_12328	0.04088557
HEK293 -	CID_12329	0.04134308
HEK293 -	CID_12332	0.058418978
HEK293 -	CID_12336279	0.23338792
HEK293 -	CID_12338093	0.03929931
HEK293 -	CID_12342	0.058254126
HEK293 -	CID_12344	0.043112088
HEK293 -	CID_123458	0.08309113
HEK293 -	CID_12348	0.07205156
HEK293 -	CID_12355	0.10453513
HEK293 -	CID_12358480	0.7993554
HEK293 -	CID_123608	0.019317852
HEK293 -	CID_123619	0.19553706
HEK293 -	CID_12364	0.032641716
HEK293 -	CID_12366	0.07746975
HEK293 -	CID_12368	0.27059454
HEK293 -	CID_123698	0.2869327
HEK293 -	CID_12372	0.09556049
HEK293 -	CID_12374	0.028791377
HEK293 -	CID_12375	0.06974628
HEK293 -	CID_12377	0.09154883
HEK293 -	CID_123879	0.14849952
HEK293 -	CID_12388	0.10445883
HEK293 -	CID_12389	0.10445883
HEK293 -	CID_12391	0.10445883
HEK293 -	CID_12394	0.13422644
HEK293 -	CID_12395	0.12962246
HEK293 -	CID_12397	0.060096536
HEK293 -	CID_12398	0.10445883
HEK293 -	CID_124087	0.20971197
HEK293 -	CID_12418	0.20291051
HEK293 -	CID_124225	0.143879
HEK293 -	CID_12433	0.058554135
HEK293 -	CID_12443	0.06753036
HEK293 -	CID_12447	0.47939548
HEK293 -	CID_12463	0.15419102
HEK293 -	CID_12468	0.15419102
HEK293 -	CID_12477	0.16615137
HEK293 -	CID_12478	0.20677117
HEK293 -	CID_12484	0.16329041
HEK293 -	CID_124886	0.025467379
HEK293 -	CID_125098	0.07474173
HEK293 -	CID_12512	0.10866774
HEK293 -	CID_12525	0.066669285
HEK293 -	CID_12527	0.12097559
HEK293 -	CID_1252759	0.108885095
HEK293 -	CID_12530	0.04848413
HEK293 -	CID_12532	0.09556049
HEK293 -	CID_1254	0.12280426
HEK293 -	CID_12542	0.058225945
HEK293 -	CID_125564	0.28447077
HEK293 -	CID_12560	0.292752
HEK293 -	CID_12561	0.13369821
HEK293 -	CID_12561739	0.22282322
HEK293 -	CID_12566	0.22128937
HEK293 -	CID_12570	0.3772768
HEK293 -	CID_12572	0.0973992
HEK293 -	CID_12573	0.2108477
HEK293 -	CID_12574	0.19668663
HEK293 -	CID_12576	0.23935731
HEK293 -	CID_12580	0.39822832
HEK293 -	CID_12582	0.21012431
HEK293 -	CID_12586	0.106332175
HEK293 -	CID_12589	0.10250762
HEK293 -	CID_12597	0.030551119
HEK293 -	CID_12598086	0.04542699
HEK293 -	CID_12613	0.081661545
HEK293 -	CID_12628	0.05884593
HEK293 -	CID_12629	0.11779368
HEK293 -	CID_12635	0.11684538
HEK293 -	CID_12679	0.18187548
HEK293 -	CID_12681	0.045396183
HEK293 -	CID_1268142	0.59363747
HEK293 -	CID_12682	0.12523904
HEK293 -	CID_12694	0.078756526
HEK293 -	CID_1269845	0.01818412
HEK293 -	CID_12699	0.08824169
HEK293 -	CID_12703	0.051599022
HEK293 -	CID_12713	0.12601347
HEK293 -	CID_12715	0.041700162
HEK293 -	CID_127150	0.18520892
HEK293 -	CID_12729	0.09463416
HEK293 -	CID_12733	0.091830045
HEK293 -	CID_12734	0.14030112
HEK293 -	CID_12736	0.031955544
HEK293 -	CID_12741	0.14769365
HEK293 -	CID_12742	0.13422644
HEK293 -	CID_12744	0.13422644
HEK293 -	CID_12748	0.123549476
HEK293 -	CID_12756	0.07699999
HEK293 -	CID_12769	0.15487188
HEK293 -	CID_12777	0.0789834
HEK293 -	CID_12793	0.13910183
HEK293 -	CID_12797557	0.074088804
HEK293 -	CID_127998	0.053500835
HEK293 -	CID_12810	0.085774414
HEK293 -	CID_12813	0.08607988
HEK293 -	CID_12837	0.20634556
HEK293 -	CID_12860	0.13258897
HEK293 -	CID_12867	0.15692784
HEK293 -	CID_12868	0.08253119
HEK293 -	CID_128918	0.70685524
HEK293 -	CID_12901	0.08947917
HEK293 -	CID_129109	0.06318951
HEK293 -	CID_129228	0.1314466
HEK293 -	CID_129319	0.33006787
HEK293 -	CID_12947	0.23434694
HEK293 -	CID_12958	0.10572196
HEK293 -	CID_12967	0.0735801
HEK293 -	CID_12968	0.14687705
HEK293 -	CID_12971	0.15501589
HEK293 -	CID_12971008	0.18006718
HEK293 -	CID_12977	0.104002856
HEK293 -	CID_129791	0.2057365
HEK293 -	CID_12988	0.06361298
HEK293 -	CID_12989	0.070857175
HEK293 -	CID_12998	0.14503184
HEK293 -	CID_129991	0.18063776
HEK293 -	CID_13	0.15419102
HEK293 -	CID_13000	0.13422644
HEK293 -	CID_13019	0.17803672
HEK293 -	CID_130313	0.11126358
HEK293 -	CID_13032	0.11547299
HEK293 -	CID_13035120	0.6976929
HEK293 -	CID_13050	0.06871455
HEK293 -	CID_13075	0.15581891
HEK293 -	CID_13081	0.10083145
HEK293 -	CID_13086	0.12257004
HEK293 -	CID_13097	0.30670205
HEK293 -	CID_131204	0.054802716
HEK293 -	CID_13132266	0.09646694
HEK293 -	CID_13134	0.11052671
HEK293 -	CID_13150	0.11380838
HEK293 -	CID_13165	0.033554286
HEK293 -	CID_13166	0.10796388
HEK293 -	CID_131746	0.19871804
HEK293 -	CID_13187	0.14769365
HEK293 -	CID_13203	0.13615057
HEK293 -	CID_13205	0.17144638
HEK293 -	CID_13214	0.292329
HEK293 -	CID_13220	0.062008787
HEK293 -	CID_13223	0.09774519
HEK293 -	CID_13231	0.10750114
HEK293 -	CID_13232	0.084983826
HEK293 -	CID_13240377	0.15965933
HEK293 -	CID_13246	0.1532812
HEK293 -	CID_13257	0.26151583
HEK293 -	CID_13263	0.13133617
HEK293 -	CID_13282	0.25335044
HEK293 -	CID_13283	0.3681254
HEK293 -	CID_132932	0.23220526
HEK293 -	CID_133264	0.16056499
HEK293 -	CID_13345	0.19628313
HEK293 -	CID_13357	0.054337773
HEK293 -	CID_13360	0.05319678
HEK293 -	CID_133621	0.12470857
HEK293 -	CID_13363	0.087453365
HEK293 -	CID_13379149	0.1423068
HEK293 -	CID_13381	0.12962246
HEK293 -	CID_13382	0.13149564
HEK293 -	CID_13387	0.08116374
HEK293 -	CID_13391	0.1591798
HEK293 -	CID_133914	0.28651342
HEK293 -	CID_13398	0.12989059
HEK293 -	CID_13400	0.22791028
HEK293 -	CID_134018	0.06456437
HEK293 -	CID_13404	0.090314895
HEK293 -	CID_13405	0.11860953
HEK293 -	CID_13428	0.12213276
HEK293 -	CID_13432	0.1345707
HEK293 -	CID_13436	0.2179665
HEK293 -	CID_134601	0.045736194
HEK293 -	CID_134669	0.030112209
HEK293 -	CID_134976	0.10981981
HEK293 -	CID_1349907	0.1261832
HEK293 -	CID_135	0.11483024
HEK293 -	CID_135191	0.049662225
HEK293 -	CID_13521	0.10185089
HEK293 -	CID_13522	0.10118761
HEK293 -	CID_13539	0.11095916
HEK293 -	CID_135410	0.2580368
HEK293 -	CID_13542	0.15244912
HEK293 -	CID_1355	0.10727398
HEK293 -	CID_13551	0.14392523
HEK293 -	CID_13563	0.095152736
HEK293 -	CID_13578	0.053783394
HEK293 -	CID_13583	0.12429282
HEK293 -	CID_13586	0.1217476
HEK293 -	CID_1359	0.19283289
HEK293 -	CID_13594	0.1257246
HEK293 -	CID_13602	0.1333996
HEK293 -	CID_13610	0.07292659
HEK293 -	CID_13613	0.2450762
HEK293 -	CID_13617	0.14365068
HEK293 -	CID_13618	0.18857831
HEK293 -	CID_13633097	0.10083253
HEK293 -	CID_13638937	0.15961842
HEK293 -	CID_13654	0.06281953
HEK293 -	CID_13671	0.16703491
HEK293 -	CID_13676	0.134359
HEK293 -	CID_136843	0.1007815
HEK293 -	CID_13689	0.10106468
HEK293 -	CID_13690	0.051251557
HEK293 -	CID_13708	0.2821083
HEK293 -	CID_13709	0.053153545
HEK293 -	CID_137264	0.21816933
HEK293 -	CID_13728	0.09799514
HEK293 -	CID_13745	0.16849098
HEK293 -	CID_13754	0.13166562
HEK293 -	CID_13755	0.11802488
HEK293 -	CID_13764	0.12333723
HEK293 -	CID_13765	0.95276165
HEK293 -	CID_137829	0.08454509
HEK293 -	CID_13789	0.16590817
HEK293 -	CID_137994	0.17171638
HEK293 -	CID_13831	0.18904461
HEK293 -	CID_13836	0.11202388
HEK293 -	CID_13838	0.15078065
HEK293 -	CID_138395	0.3684066
HEK293 -	CID_13848	0.110318184
HEK293 -	CID_13849	0.04848413
HEK293 -	CID_13878	0.24039218
HEK293 -	CID_13888	0.0980112
HEK293 -	CID_1390	0.29996058
HEK293 -	CID_13905	0.10167502
HEK293 -	CID_13931	0.13378142
HEK293 -	CID_13953	0.049744535
HEK293 -	CID_14007922	0.1473654
HEK293 -	CID_14012	0.06236134
HEK293 -	CID_14025	0.14751892
HEK293 -	CID_14050	0.13923232
HEK293 -	CID_14051	0.079346225
HEK293 -	CID_14075	0.17575456
HEK293 -	CID_14090	0.14756279
HEK293 -	CID_14104	0.09387253
HEK293 -	CID_14106	0.050559737
HEK293 -	CID_14112	0.34424236
HEK293 -	CID_14130	0.06800231
HEK293 -	CID_14205677	0.2728437
HEK293 -	CID_14210	0.08618259
HEK293 -	CID_14218	0.04700853
HEK293 -	CID_14219	0.16019669
HEK293 -	CID_14223	0.09372463
HEK293 -	CID_14231	0.06879364
HEK293 -	CID_14233	0.031705476
HEK293 -	CID_14235	0.18858705
HEK293 -	CID_14240	0.15096311
HEK293 -	CID_14242	0.04538858
HEK293 -	CID_142482	0.15405278
HEK293 -	CID_14257	0.10445883
HEK293 -	CID_14260	0.12962246
HEK293 -	CID_14264	0.077341616
HEK293 -	CID_14275	0.11396019
HEK293 -	CID_14276	0.069786385
HEK293 -	CID_142766	0.41679025
HEK293 -	CID_14284	0.13820967
HEK293 -	CID_14286	0.0757345
HEK293 -	CID_14295	0.06315217
HEK293 -	CID_14296	0.12904389
HEK293 -	CID_14300	0.16107945
HEK293 -	CID_14310	0.10743316
HEK293 -	CID_14337	0.19417594
HEK293 -	CID_14347	0.28457615
HEK293 -	CID_14357	0.1219925
HEK293 -	CID_14369	0.57517904
HEK293 -	CID_14410	0.3785323
HEK293 -	CID_14456	0.114691675
HEK293 -	CID_14465	0.09550417
HEK293 -	CID_14489	0.051330507
HEK293 -	CID_14493	0.06288634
HEK293 -	CID_14511	0.14444697
HEK293 -	CID_14520	0.06475756
HEK293 -	CID_14529	0.14783978
HEK293 -	CID_145512	0.22949167
HEK293 -	CID_145815	0.010897413
HEK293 -	CID_14586	0.19880182
HEK293 -	CID_14589	0.690865
HEK293 -	CID_14604	0.044060618
HEK293 -	CID_146256	0.2896792
HEK293 -	CID_14652	0.1604646
HEK293 -	CID_146540	0.12201665
HEK293 -	CID_146571	0.2487916
HEK293 -	CID_14716	0.28184316
HEK293 -	CID_1474	0.15077098
HEK293 -	CID_14782	0.15849373
HEK293 -	CID_148192	0.38404092
HEK293 -	CID_1483	0.15728
HEK293 -	CID_14855	0.1749602
HEK293 -	CID_1486	0.070918605
HEK293 -	CID_14866	0.1414485
HEK293 -	CID_14871	0.07849492
HEK293 -	CID_1488	0.09923428
HEK293 -	CID_1489	0.066626415
HEK293 -	CID_14895	0.109862015
HEK293 -	CID_14896	0.19053048
HEK293 -	CID_14899	0.07125089
HEK293 -	CID_1491	0.06941276
HEK293 -	CID_14985	0.4859289
HEK293 -	CID_15008	0.4569772
HEK293 -	CID_15008962	0.40335566
HEK293 -	CID_15032	0.3393407
HEK293 -	CID_15037	0.25864342
HEK293 -	CID_15046	0.10183126
HEK293 -	CID_15050	0.09213729
HEK293 -	CID_15069	0.14259446
HEK293 -	CID_15074	0.07224757
HEK293 -	CID_15076	0.060096536
HEK293 -	CID_150762	0.80814224
HEK293 -	CID_151075	0.051294815
HEK293 -	CID_15109	0.06356998
HEK293 -	CID_151166	0.076807596
HEK293 -	CID_15118	0.6443479
HEK293 -	CID_15122	0.16721776
HEK293 -	CID_151318	0.049545363
HEK293 -	CID_15132	0.25302956
HEK293 -	CID_15133	0.095266104
HEK293 -	CID_15144	0.050880004
HEK293 -	CID_15165	0.10079395
HEK293 -	CID_151932	0.22255684
HEK293 -	CID_15206	0.06686842
HEK293 -	CID_15232	0.423387
HEK293 -	CID_15260	0.064803034
HEK293 -	CID_15277	0.39827257
HEK293 -	CID_15278	0.10454661
HEK293 -	CID_15286	0.106478564
HEK293 -	CID_15287	0.08608464
HEK293 -	CID_15290	0.081989214
HEK293 -	CID_152932	0.16927083
HEK293 -	CID_15294	0.07958774
HEK293 -	CID_15295	0.14927499
HEK293 -	CID_152951	0.09957585
HEK293 -	CID_15313	0.14698887
HEK293 -	CID_1533	0.074434236
HEK293 -	CID_15331	0.03866625
HEK293 -	CID_15348	0.074434236
HEK293 -	CID_15359	0.05976721
HEK293 -	CID_15365	0.1709022
HEK293 -	CID_15376	0.41299132
HEK293 -	CID_15387	0.8416228
HEK293 -	CID_1539	0.18197405
HEK293 -	CID_153909	0.11072411
HEK293 -	CID_153939	0.25391412
HEK293 -	CID_15394	0.09424873
HEK293 -	CID_153997	0.39583504
HEK293 -	CID_15407	0.08475741
HEK293 -	CID_15413	0.11250156
HEK293 -	CID_15415	0.15143329
HEK293 -	CID_15432	0.14871722
HEK293 -	CID_15436	0.064055756
HEK293 -	CID_15439	0.15590432
HEK293 -	CID_15452	0.14385621
HEK293 -	CID_15458	0.0633513
HEK293 -	CID_15459	0.048278175
HEK293 -	CID_15461361	0.10313564
HEK293 -	CID_15466	0.07028215
HEK293 -	CID_1547484	0.2746154
HEK293 -	CID_1548887	0.1695972
HEK293 -	CID_1549008	0.111193106
HEK293 -	CID_1549018	0.25683045
HEK293 -	CID_1549025	0.10252141
HEK293 -	CID_1549026	0.10252141
HEK293 -	CID_1549133	0.11385713
HEK293 -	CID_154915	0.08576234
HEK293 -	CID_1549517	0.08662575
HEK293 -	CID_1549521	0.10003728
HEK293 -	CID_1549992	0.19964157
HEK293 -	CID_15504	0.08811766
HEK293 -	CID_1550489	0.09348545
HEK293 -	CID_1550823	0.07463736
HEK293 -	CID_1550846	0.15977772
HEK293 -	CID_15510	0.070516095
HEK293 -	CID_15512	0.07073171
HEK293 -	CID_1551245	0.11523803
HEK293 -	CID_15513	0.07968684
HEK293 -	CID_155166	0.3785323
HEK293 -	CID_155290	0.3065475
HEK293 -	CID_15530	0.15263785
HEK293 -	CID_15531	0.15531714
HEK293 -	CID_15538	0.13294931
HEK293 -	CID_15546	0.5820253
HEK293 -	CID_15553	0.04578097
HEK293 -	CID_15560	0.02127681
HEK293 -	CID_15575641	0.08401883
HEK293 -	CID_15600	0.10445883
HEK293 -	CID_15612	0.045518182
HEK293 -	CID_15615	0.050193094
HEK293 -	CID_15624	0.18271849
HEK293 -	CID_15625	0.24497224
HEK293 -	CID_15627	0.14242359
HEK293 -	CID_15629	0.26225427
HEK293 -	CID_156328	0.22629842
HEK293 -	CID_156391	0.21914233
HEK293 -	CID_15659	0.10780379
HEK293 -	CID_15660	0.49632153
HEK293 -	CID_15666	0.13985065
HEK293 -	CID_15678	0.13086382
