adverse_event	drug	toxicity_label	predicted_outcome
Renal disorder	imidapril	+	0.06700745
Renal disorder	rasagiline	-	0.18884765
Renal disorder	oxymorphone	-	0.3545625
Renal disorder	trimebutine	-	0.8190226
Renal disorder	magnesium trisilicate	-	0.24808455
Renal disorder	rosuvastatin	+	0.21528873
Renal disorder	pyridostigmine	-	0.12808874
Renal disorder	mosapride	-	0.7009644
Renal disorder	zinc sulfate	-	0.21010387
Renal disorder	cetirizine	-	0.19069968
Renal disorder	clopidogrel	-	0.33844364
Renal disorder	dorzolamide	-	0.17146868
Renal disorder	oxygen	-	0.14064804
Renal disorder	celiprolol	-	0.17034538
Renal disorder	papaverine	-	0.7748948
Renal disorder	calcium acetate	-	0.066669285
Renal disorder	valganciclovir	-	0.23043312
Renal disorder	nitrogen	-	0.16103464
Renal disorder	oxytocin	+	0.20071921
Renal disorder	ivabradine	-	0.14174049
Renal disorder	indinavir	-	0.9903025
Renal disorder	cobicistat	-	0.2899612
Renal disorder	cilastatin	-	0.048327647
Renal disorder	penicillin v	-	0.20889416
Renal disorder	cerivastatin	+	0.4668566
Renal disorder	darifenacin	-	0.7010638
Renal disorder	cifenline	-	0.17891511
Renal disorder	oseltamivir	-	0.10404933
Renal disorder	sodium fluoride	-	0.13231763
Renal disorder	procyclidine	-	0.18961395
Renal disorder	nortriptyline	-	0.77911687
Renal disorder	cefotaxime	-	0.13617949
Renal disorder	chloroquine	-	0.891847
Renal disorder	topotecan	-	0.60899305
Renal disorder	pitavastatin	+	0.29162383
Renal disorder	doxylamine	-	0.2312457
Renal disorder	diflucortolone	-	0.41891438
Renal disorder	potassium chloride	-	0.13707146
Renal disorder	vismodegib	-	0.19051152
Renal disorder	cinacalcet	-	0.21831903
Renal disorder	remifentanil	-	0.15827703
Renal disorder	rimantadine	-	0.13011834
Renal disorder	aminosalicylic acid	+	0.11929371
Renal disorder	levocarnitine	-	0.09403566
Renal disorder	epirubicin	-	0.9590795
Renal disorder	cevimeline	-	0.28955203
Renal disorder	glatiramer	-	0.032085642
Renal disorder	procaine	-	0.09437383
Renal disorder	donepezil	-	0.49535495
Renal disorder	sunitinib	-	0.12423636
Renal disorder	budesonide	-	0.8291344
Renal disorder	roflumilast	-	0.36243084
Renal disorder	nelfinavir	+	0.8066073
Renal disorder	pravastatin	-	0.17027827
Renal disorder	lofepramine	-	0.5636673
Renal disorder	phenprocoumon	-	0.122585215
Renal disorder	roxatidine	-	0.32153407
Renal disorder	oxandrolone	-	0.13174707
Renal disorder	palonosetron	-	0.900116
Renal disorder	bicalutamide	-	0.09685651
Renal disorder	irinotecan	-	0.7660477
Renal disorder	macitentan	+	0.31311837
Renal disorder	tiapride	-	0.12180507
Renal disorder	netilmicin	+	0.3448685
Renal disorder	oxycodone	-	0.3068539
Renal disorder	carnitine	-	0.09403566
Renal disorder	meclizine	-	0.50038594
Renal disorder	fenoterol	-	0.10681925
Renal disorder	olopatadine	+	0.25126204
Renal disorder	telaprevir	+	0.88083494
Renal disorder	cuprous oxide	-	0.14096648
Renal disorder	eprazinone	-	0.4825467
Renal disorder	amlodipine	+	0.23956254
Renal disorder	epoprostenol	+	0.26646262
Renal disorder	clarithromycin	+	0.37765238
Renal disorder	zopiclone	-	0.17441133
Renal disorder	quinapril	-	0.7144745
Renal disorder	etravirine	-	0.7127558
Renal disorder	vecuronium	-	0.22885473
Renal disorder	neostigmine	-	0.11088676
Renal disorder	hydrocodone	-	0.17039905
Renal disorder	isometheptene	-	0.07518255
Renal disorder	telbivudine	-	0.22050485
Renal disorder	rabeprazole	+	0.14162843
Renal disorder	vinblastine	-	0.53707623
Renal disorder	tofacitinib	-	0.06332292
Renal disorder	idarubicin	-	0.95019335
Renal disorder	bamifylline	-	0.13888355
Renal disorder	epinastine	-	0.32824463
Renal disorder	labetalol	-	0.20260537
Renal disorder	levorphanol	-	0.3950666
Renal disorder	glycopyrrolate	-	0.11629918
Renal disorder	mitoxantrone	-	0.24099624
Renal disorder	doxycycline	-	0.12065756
Renal disorder	magnesium sulfate	-	0.21010387
Renal disorder	cloxacillin	-	0.15230961
Renal disorder	almitrine	-	0.903149
Renal disorder	clemastine	-	0.32953754
Renal disorder	vinorelbine	-	0.44526646
Renal disorder	ruxolitinib	-	0.115530975
Renal disorder	clotiazepam	-	0.43601972
Renal disorder	butalbital	-	0.06149535
Renal disorder	loxapine	-	0.3461875
Renal disorder	mefloquine	-	0.19255953
Renal disorder	nafcillin	-	0.7431235
Renal disorder	milnacipran	-	0.044491
Renal disorder	valacyclovir	+	0.1491904
Renal disorder	potassium aspartate	-	0.03791358
Renal disorder	nitric oxide	-	0.14123705
Renal disorder	mesna	+	0.05352558
Renal disorder	dabrafenib	-	0.5622989
Renal disorder	selegiline	-	0.17224084
Renal disorder	esomeprazole	-	0.26089185
Renal disorder	mexiletine	-	0.15473168
Renal disorder	promazine	-	0.23136696
Renal disorder	alverine	-	0.70688415
Renal disorder	glucosamine	-	0.03238261
Renal disorder	aprindine	+	0.3863889
Renal disorder	propiverine	+	0.3934388
Renal disorder	scopolamine	-	0.19729845
Renal disorder	sodium selenate	-	0.25703174
Renal disorder	sertraline	-	0.65042895
Renal disorder	cocaine	-	0.12060454
Renal disorder	lithium	+	0.15218054
Renal disorder	cefpirome	+	0.18155165
Renal disorder	distigmine	-	0.40764526
Renal disorder	opipramol	-	0.19795313
Renal disorder	diclofenac	+	0.0610141
Renal disorder	tenofovir disoproxil	+	0.097011626
Renal disorder	ipratropium	-	0.5380991
Renal disorder	betahistine	-	0.04713347
Renal disorder	tamsulosin	-	0.0913575
Renal disorder	acamprosate	-	0.032567944
Renal disorder	quinidine	-	0.33507115
Renal disorder	carbazochrome	-	0.105677016
Renal disorder	risedronic acid	-	0.0777615
Renal disorder	moexipril	-	0.81864846
Renal disorder	pirenoxine	-	0.40284994
Renal disorder	cefotiam	-	0.09373559
Renal disorder	pemetrexed	-	0.81338423
Renal disorder	eprosartan	-	0.1000314
Renal disorder	dolasetron	-	0.2192157
Renal disorder	thiamine	-	0.12125086
Renal disorder	guanfacine	-	0.08918589
Renal disorder	doxorubicin	-	0.9590795
Renal disorder	carvedilol	-	0.29046145
Renal disorder	floxacillin	-	0.14152059
Renal disorder	ponatinib	-	0.25321013
Renal disorder	metopimazine	-	0.36909187
Renal disorder	lisinopril	+	0.026158739
Renal disorder	quazepam	-	0.35901874
Renal disorder	thiamylal	-	0.086301796
Renal disorder	benzydamine	-	0.13506353
Renal disorder	fosamprenavir	-	0.17066805
Renal disorder	hydralazine	+	0.22469243
Renal disorder	pyrantel	+	0.0865616
Renal disorder	vindesine	-	0.5806932
Renal disorder	pentamidine	-	0.40945333
Renal disorder	indacaterol	+	0.8070309
Renal disorder	ciprofloxacin	+	0.10568211
Renal disorder	methamphetamine	-	0.087728575
Renal disorder	olmesartan	+	0.2783032
Renal disorder	doxepin	-	0.20025133
Renal disorder	cabazitaxel	-	0.78889424
Renal disorder	moxifloxacin	-	0.40118435
Renal disorder	ezogabine	-	0.58291036
Renal disorder	rocuronium	-	0.70879
Renal disorder	water	+	0.13225102
Renal disorder	potassium	-	0.15218054
Renal disorder	ferrous gluconate	+	0.017699527
Renal disorder	trazodone	-	0.8889178
Renal disorder	vilanterol	-	0.13556598
Renal disorder	pseudoephedrine	-	0.13151151
Renal disorder	dabigatran	-	0.16968027
Renal disorder	vemurafenib	-	0.6469744
Renal disorder	tapentadol	-	0.2658922
Renal disorder	deferoxamine	+	0.13105634
Renal disorder	prochlorperazine	-	0.61287504
Renal disorder	dichloralphenazone	-	0.13664296
Renal disorder	hydromorphone	-	0.1968338
Renal disorder	morphine	-	0.27080947
Renal disorder	flunitrazepam	-	0.45424893
Renal disorder	serotonin	-	0.07248292
Renal disorder	doxazosin	-	0.2339372
Renal disorder	magnesium oxide	+	0.15849373
Renal disorder	vancomycin	+	0.36826348
Renal disorder	brompheniramine	-	0.6690077
Renal disorder	saquinavir	-	0.87746716
Renal disorder	flupenthixol	-	0.9727887
Renal disorder	xylometazoline	+	0.12360531
Renal disorder	methacholine	-	0.121695966
Renal disorder	butorphanol	-	0.18153225
Renal disorder	dihydrocodeine	-	0.40456942
Renal disorder	phenazopyridine	-	0.23684172
Renal disorder	nitrous oxide	-	0.10962818
Renal disorder	cyclobenzaprine	-	0.40861496
Renal disorder	regorafenib	-	0.29544902
Renal disorder	meperidine	-	0.23555687
Renal disorder	hypericin	-	0.19165756
Renal disorder	trimetazidine	-	0.14534819
Renal disorder	tiagabine	+	0.19950543
Renal disorder	phenylephrine	-	0.047920235
Renal disorder	propoxyphene	-	0.3317364
Renal disorder	prilocaine	-	0.10146072
Renal disorder	biperiden	-	0.10337602
Renal disorder	montelukast	-	0.620479
Renal disorder	methenolone	+	0.6206551
Renal disorder	pipamperone	-	0.69788474
Renal disorder	tenofovir	-	0.14645366
Renal disorder	nilotinib	+	0.6707149
Renal disorder	cefoperazone	-	0.09586966
Renal disorder	magnesium hydroxide	-	0.11370864
Renal disorder	levalbuterol	-	0.21164455
Renal disorder	gemcitabine	-	0.15139844
Renal disorder	sildenafil	-	0.14448842
Renal disorder	ambenonium	-	0.26672176
Renal disorder	fesoterodine	-	0.21374683
Renal disorder	ketorolac	-	0.1571285
Renal disorder	arbekacin	-	0.09790397
Renal disorder	azelastine	-	0.8556787
Renal disorder	rilpivirine	-	0.6632332
Renal disorder	clindamycin	-	0.20982713
Renal disorder	abarelix	-	0.55625874
Renal disorder	phentermine	-	0.10452832
Renal disorder	sodium bicarbonate	-	0.085515805
Renal disorder	oxalate	-	0.08259778
Renal disorder	ceftazidime	-	0.26483837
Renal disorder	dexchlorpheniramine	-	0.514433
Renal disorder	ethambutol	-	0.07471318
Renal disorder	pioglitazone	-	0.12574166
Renal disorder	benserazide	-	0.02916007
Renal disorder	benazepril	+	0.40284616
Renal disorder	tilidine	+	0.2986627
Renal disorder	levofloxacin	-	0.1063481
Renal disorder	alogliptin	-	0.380719
Renal disorder	hydrochloric acid	-	0.14089952
Renal disorder	trihexyphenidyl	-	0.12133923
Renal disorder	terbutaline	-	0.086000904
Renal disorder	gold	-	0.15218054
Renal disorder	nebivolol	-	0.63017243
Renal disorder	bromhexine	-	0.72580963
Renal disorder	fosinopril	-	0.109736405
Renal disorder	orphenadrine	-	0.25138468
Renal disorder	trimipramine	-	0.14099309
Renal disorder	metaproterenol	-	0.06739561
Renal disorder	piperacillin	-	0.2225928
Renal disorder	cefdinir	-	0.1525317
Renal disorder	maraviroc	-	0.79557484
Renal disorder	trimeprazine	-	0.15733641
Renal disorder	penicillin g	-	0.16698892
Renal disorder	gadoversetamide	-	0.059339516
Renal disorder	sodium hydroxide	+	0.1271264
Renal disorder	pergolide	-	0.10377323
Renal disorder	chlorpheniramine	-	0.514433
Renal disorder	anagrelide	-	0.21414876
Renal disorder	ciclopirox	-	0.18159643
Renal disorder	rivastigmine	+	0.10550227
Renal disorder	ambroxol	-	0.8231378
Renal disorder	sibutramine	-	0.2536081
Renal disorder	imatinib	+	0.5975601
Renal disorder	levocetirizine	-	0.19069968
Renal disorder	lomitapide	-	0.9658194
Renal disorder	dextroamphetamine	-	0.09767605
Renal disorder	alfentanil	-	0.20465507
Renal disorder	thiopental	-	0.11423932
Renal disorder	dimethindene	-	0.19316214
Renal failure	cifenline	-	0.17891511
Renal failure	carbon dioxide	-	0.07647777
Renal failure	cefpodoxime	-	0.103508666
Renal failure	oxacillin	+	0.08856883
Renal failure	nitric oxide	-	0.14123705
Renal failure	dexbrompheniramine	-	0.6690077
Renal failure	metaproterenol	+	0.06739561
Renal failure	ferrous gluconate	-	0.017699527
Renal failure	mitoxantrone	-	0.24099624
Renal failure	irinotecan	-	0.7660477
Renal failure	parecoxib	-	0.076255105
Renal failure	ertapenem	-	0.17095374
Renal failure	penicillin g	-	0.16698892
Renal failure	magnesium hydroxide	-	0.11370864
Renal failure	heptaminol	-	0.07371261
Renal failure	chlortetracycline	+	0.11596306
Renal failure	nefopam	-	0.2875038
Renal failure	phenylephrine	+	0.047920235
Renal failure	levamisole	-	0.36503464
Renal failure	chloroquine	-	0.891847
Renal failure	scopolamine	+	0.19729845
Renal failure	zinc oxide	-	0.1414706
Renal failure	pentosan polysulfate	-	0.14964917
Renal failure	cefotiam	-	0.09373559
Renal failure	nortriptyline	-	0.77911687
Renal failure	etravirine	-	0.7127558
Renal failure	opipramol	-	0.19795313
Renal failure	water	-	0.13225102
Renal failure	zinc sulfate	+	0.21010387
Renal failure	ponatinib	-	0.25321013
Renal failure	levocetirizine	-	0.19069968
Renal failure	vancomycin	+	0.36826348
Renal failure	glycopyrrolate	-	0.11629918
Renal failure	cilastatin	+	0.048327647
Renal failure	dabigatran	-	0.16968027
Renal failure	ferrous bisglycinate	+	0.014014409
Renal failure	zofenopril	-	0.096404545
Renal failure	lisinopril	+	0.026158739
Renal failure	clidinium	-	0.43493208
Renal failure	eprosartan	+	0.1000314
Renal failure	fenoterol	-	0.10681925
Renal failure	propranolol	-	0.33700904
Renal failure	budesonide	-	0.8291344
Renal failure	arbekacin	-	0.09790397
Renal failure	sodium fluoride	-	0.13231763
Renal failure	terazosin	-	0.29575852
Renal failure	clodronic acid	+	0.1828824
Renal failure	silver nitrate	-	0.1682633
Renal failure	cefdinir	-	0.1525317
Renal failure	trazodone	-	0.8889178
Renal failure	vemurafenib	+	0.6469744
Renal failure	phenazopyridine	+	0.23684172
Renal failure	fenspiride	+	0.119953506
Renal failure	potassium bicarbonate	-	0.085515805
Renal failure	doxycycline	-	0.12065756
Renal failure	ticarcillin	-	0.09399004
Renal failure	bromfenac	-	0.03476091
Renal failure	nitrogen	-	0.16103464
Renal failure	vismodegib	-	0.19051152
Renal failure	piperacillin	-	0.2225928
Renal failure	panobinostat	-	0.21518108
Renal failure	propiverine	-	0.3934388
Renal failure	prilocaine	-	0.10146072
Renal failure	quinidine	-	0.33507115
Renal failure	alvimopan	-	0.47380042
Renal failure	azilsartan	+	0.11577001
Renal failure	moexipril	-	0.81864846
Renal failure	tolperisone	-	0.23397632
Renal failure	roflumilast	-	0.36243084
Renal failure	halofantrine	-	0.48619455
Renal failure	econazole	-	0.38786513
Renal failure	quinapril	-	0.7144745
Renal failure	pentamidine	-	0.40945333
Renal failure	sodium selenate	-	0.25703174
Renal failure	magnesium sulfate	+	0.21010387
Renal failure	demeclocycline	-	0.091105886
Renal failure	succinate	-	0.07982552
Renal failure	halazepam	+	0.46147686
Renal failure	triptorelin	-	0.54938996
Renal failure	fosfomycin	-	0.17555214
Renal failure	topotecan	+	0.60899305
Renal failure	cobicistat	+	0.2899612
Renal failure	carteolol	-	0.34394792
Renal failure	lomefloxacin	-	0.1648204
Renal failure	indium	-	0.15277788
Renal failure	rosuvastatin	+	0.21528873
Renal failure	diclofenac	+	0.0610141
Renal failure	nefazodone	-	0.8953487
Renal failure	dabrafenib	-	0.5622989
Renal failure	clindamycin	+	0.20982713
Renal failure	tenofovir	+	0.14645366
Renal failure	bromazepam	+	0.15116836
Renal failure	penicillin v	+	0.20889416
Renal failure	trihexyphenidyl	+	0.12133923
Renal failure	pholcodine	-	0.36555734
Renal failure	cortivazol	-	0.88050574
Renal failure	doxapram	-	0.29528892
Renal failure	loxapine	+	0.3461875
Renal failure	esmolol	+	0.082397155
Renal failure	sibutramine	-	0.2536081
Renal failure	trovafloxacin	-	0.4399453
Renal failure	amphetamine	-	0.09767605
Renal failure	midodrine	-	0.09793972
Renal failure	cefpirome	-	0.18155165
Renal failure	betahistine	-	0.04713347
Renal failure	trimebutine	-	0.8190226
Renal failure	trimetazidine	+	0.14534819
Renal failure	moricizine	-	0.4925372
Renal failure	guanidine	-	0.16191241
Renal failure	procaine	-	0.09437383
Renal failure	vinorelbine	-	0.44526646
Renal failure	imidapril	-	0.06700745
Renal failure	tranylcypromine	-	0.1558528
Renal failure	ritodrine	-	0.12573917
Renal failure	valacyclovir	+	0.1491904
Renal failure	celiprolol	+	0.17034538
Renal failure	tiapride	-	0.12180507
Renal failure	papaverine	+	0.7748948
Renal failure	aluminum sulfate	-	0.20962538
Renal failure	bisoprolol	+	0.13344759
Renal failure	helium	+	0.15218054
Renal failure	dihydrocodeine	-	0.40456942
Renal failure	clotiazepam	-	0.43601972
Renal failure	trospium	-	0.4203092
Renal failure	diphenoxylate	+	0.5848753
Renal failure	dexchlorpheniramine	-	0.514433
Renal failure	alfuzosin	-	0.44018212
Renal failure	levobunolol	-	0.20285061
Renal failure	fondaparinux	+	0.1641328
Renal failure	thallium	-	0.15277788
Renal failure	alverine	-	0.70688415
Renal failure	amitriptyline	-	0.44861394
Renal failure	aurothiomalate	-	0.031375825
Renal failure	mibefradil	-	0.38406193
Renal failure	cuprous oxide	+	0.14096648
Renal failure	succinylcholine	-	0.22481301
Renal failure	potassium chloride	+	0.13707146
Renal failure	potassium aspartate	-	0.03791358
Renal failure	oxiconazole	-	0.57582015
Renal failure	xylometazoline	-	0.12360531
Renal failure	halobetasol	-	0.7639715
Renal failure	mepenzolate	-	0.4744969
Renal failure	rasagiline	-	0.18884765
Renal failure	lercanidipine	+	0.7850473
Renal failure	olmesartan	+	0.2783032
Renal failure	tiagabine	-	0.19950543
Renal failure	distigmine	-	0.40764526
Renal failure	bamifylline	-	0.13888355
Renal failure	oxalate	-	0.08259778
Renal failure	maraviroc	-	0.79557484
Renal failure	pravastatin	-	0.17027827
Renal failure	ammonium chloride	-	0.12328515
Renal failure	cloxacillin	-	0.15230961
Renal failure	morphine	+	0.27080947
Renal failure	serotonin	-	0.07248292
Renal failure	cyclopentolate	-	0.15352769
Renal failure	silodosin	-	0.40539268
Renal failure	sultopride	-	0.10738766
Renal failure	oxandrolone	-	0.13174707
Renal failure	carbenicillin	-	0.106212586
Renal failure	prochlorperazine	-	0.61287504
Renal failure	selegiline	-	0.17224084
Renal failure	doxazosin	+	0.2339372
Renal failure	ivabradine	-	0.14174049
Renal failure	pemetrexed	+	0.81338423
Renal failure	primaquine	-	0.2510734
Renal failure	clopidogrel	+	0.33844364
Renal failure	calcium acetate	+	0.066669285
Renal failure	meclocycline	-	0.09259633
Renal failure	oxytocin	+	0.20071921
Renal failure	reproterol	-	0.46033755
Renal failure	dextroamphetamine	-	0.09767605
Renal failure	rivastigmine	-	0.10550227
Renal failure	cromolyn	-	0.091920376
Renal failure	chlorpheniramine	-	0.514433
Renal failure	doxylamine	-	0.2312457
Renal failure	rabeprazole	-	0.14162843
Renal failure	hydrocodone	-	0.17039905
Renal failure	sorafenib	+	0.29544902
Renal failure	rimantadine	-	0.13011834
Renal failure	epinastine	-	0.32824463
Renal failure	moxifloxacin	+	0.40118435
Renal failure	epoprostenol	+	0.26646262
Renal failure	indinavir	-	0.9903025
Renal failure	butabarbital	-	0.108820915
Renal failure	thiopental	-	0.11423932
Renal failure	acetate	-	0.07042196
Renal failure	ethambutol	-	0.07471318
Renal failure	toremifene	-	0.34091473
Renal failure	telbivudine	-	0.22050485
Renal failure	phenyltoloxamine	-	0.27499986
Renal failure	cefamandole	-	0.10151759
Renal failure	bretylium	-	0.18711056
Renal failure	cefmetazole	-	0.06157723
Renal failure	escitalopram	-	0.31964067
Renal failure	chromium	-	0.15218054
Renal failure	doxorubicin	-	0.9590795
Renal failure	canrenoic acid	-	0.28588152
Renal failure	methyldopate	-	0.091805615
Renal failure	cerivastatin	+	0.4668566
Renal failure	sunitinib	+	0.12423636
Renal failure	ketorolac	-	0.1571285
Renal failure	indoramin	+	0.85985553
Renal failure	butalbital	-	0.06149535
Renal failure	trimipramine	-	0.14099309
Renal failure	eflornithine	-	0.03835425
Renal failure	flupenthixol	-	0.9727887
Renal failure	frovatriptan	-	0.07227038
Renal failure	mexiletine	-	0.15473168
Renal failure	deferoxamine	+	0.13105634
Renal failure	benfluorex	-	0.19971035
Renal failure	mesna	+	0.05352558
Renal failure	sitagliptin	+	0.35031968
Renal failure	ceftriaxone	+	0.07270555
Renal failure	magaldrate	-	0.11391313
Renal failure	gold	-	0.15218054
Renal failure	procyclidine	-	0.18961395
Renal failure	propiomazine	-	0.82768154
Renal failure	dimethindene	-	0.19316214
Renal failure	potassium	-	0.15218054
Renal failure	tirofiban	-	0.1325719
Renal failure	strontium chloride	-	0.13707146
Renal failure	acebutolol	-	0.110358715
Renal failure	quazepam	-	0.35901874
Renal failure	amsacrine	-	0.12299775
Renal failure	lithium carbonate	+	0.08475741
Renal failure	magnesium trisilicate	-	0.24808455
Renal failure	hydromorphone	+	0.1968338
Renal failure	cabozantinib	-	0.6250588
Renal failure	ergotamine	-	0.93962926
Renal failure	sodium ferric gluconate complex	-	0.012337948
Renal failure	metaraminol	-	0.164871
Renal failure	nabilone	-	0.44747895
Renal failure	orphenadrine	-	0.25138468
Renal failure	prothipendyl	-	0.13362882
Renal failure	calamine	-	0.1494615
Renal failure	ruxolitinib	-	0.115530975
Renal failure	sulconazole	-	0.40010443
Renal failure	zopiclone	-	0.17441133
Renal failure	goserelin	-	0.90157926
Renal failure	tapentadol	-	0.2658922
Renal failure	sufentanil	+	0.2495404
Renal failure	carnitine	-	0.09403566
Renal failure	valganciclovir	+	0.23043312
Renal failure	carvedilol	+	0.29046145
Renal failure	ceftaroline	+	0.20358181
Renal failure	saquinavir	-	0.87746716
Renal failure	olopatadine	-	0.25126204
Renal failure	labetalol	+	0.20260537
Renal failure	protriptyline	-	0.23159781
Renal failure	ephedrine	+	0.13151151
Renal failure	gemcitabine	+	0.15139844
Renal failure	vindesine	-	0.5806932
Renal failure	carbon monoxide	-	0.14048918
Renal failure	amlodipine	+	0.23956254
Renal failure	bambuterol	-	0.06639527
Renal failure	pemirolast	-	0.17048357
Renal failure	methoxamine	-	0.103964195
Renal failure	levocarnitine	-	0.09403566
Renal failure	brompheniramine	-	0.6690077
Renal failure	perampanel	-	0.5485283
Renal failure	trimeprazine	-	0.15733641
Renal failure	quinine	+	0.33507115
Renal failure	aminosalicylic acid	-	0.11929371
Renal failure	biperiden	-	0.10337602
Renal failure	benzoate	-	0.08522407
Renal failure	methamphetamine	-	0.087728575
Renal failure	fosinopril	+	0.109736405
Renal failure	flavoxate	-	0.2582784
Renal failure	pirbuterol	-	0.25190613
Renal failure	clarithromycin	-	0.37765238
Renal failure	bicalutamide	-	0.09685651
Renal failure	doxepin	-	0.20025133
Renal failure	cefoperazone	-	0.09586966
Renal failure	almitrine	+	0.903149
Renal failure	hypochlorite	-	0.14425603
Renal failure	nafronyl	+	0.10034372
Renal failure	foscarnet	+	0.10775867
Renal failure	loracarbef	-	0.07300811
Renal failure	terbutaline	+	0.086000904
Renal failure	tenofovir disoproxil	+	0.097011626
Renal failure	phenelzine	-	0.081365384
Renal failure	potassium bitartrate	-	0.082986
Renal failure	dichloralphenazone	-	0.13664296
Renal failure	lithium	+	0.15218054
Renal failure	levocabastine	-	0.59041727
Renal failure	clemastine	-	0.32953754
Renal failure	dicloxacillin	+	0.15230961
Renal failure	meperidine	+	0.23555687
Renal failure	pancuronium	+	0.22885473
Renal failure	sodium carbonate	-	0.08475741
Renal failure	eprazinone	-	0.4825467
Renal failure	potassium permanganate	-	0.25703174
Renal failure	metopimazine	+	0.36909187
Renal failure	sodium bicarbonate	+	0.085515805
Renal failure	oxprenolol	-	0.1214356
Renal failure	thiethylperazine	-	0.53588057
Renal failure	pimobendan	-	0.23484787
Renal failure	ipratropium	-	0.5380991
Renal failure	ceftazidime	+	0.26483837
Renal failure	desipramine	+	0.09851759
Renal failure	tolmetin	-	0.089983195
Renal failure	imatinib	+	0.5975601
Renal failure	phenprocoumon	-	0.122585215
Renal failure	anagrelide	+	0.21414876
Renal failure	tianeptine	-	0.17109543
Renal failure	cevimeline	-	0.28955203
Renal failure	azelastine	-	0.8556787
Renal failure	flupirtine	-	0.23330082
Renal failure	sodium thiosulfate	-	0.17414117
Renal failure	idarubicin	-	0.95019335
Renal failure	bazedoxifene	-	0.19117329
Renal failure	propoxyphene	-	0.3317364
Renal failure	hydralazine	+	0.22469243
Renal failure	trimethobenzamide	-	0.1671656
Renal failure	guanfacine	-	0.08918589
Renal failure	gemifloxacin	-	0.1838616
Renal failure	ciclopirox	-	0.18159643
Renal failure	pirenoxine	-	0.40284994
Renal failure	levofloxacin	+	0.1063481
Renal failure	macitentan	+	0.31311837
Renal failure	olsalazine	-	0.41351858
Renal failure	phendimetrazine	-	0.25175944
Renal failure	pergolide	-	0.10377323
Renal failure	floxacillin	-	0.14152059
Renal failure	tilidine	-	0.2986627
Renal failure	dolasetron	-	0.2192157
Renal failure	coenzyme a	-	0.2976066
Renal failure	regorafenib	-	0.29544902
Renal failure	benazepril	+	0.40284616
Renal failure	meclizine	-	0.50038594
Renal failure	citicoline	-	0.16819556
Renal failure	lofepramine	-	0.5636673
Renal failure	thiamine	-	0.12125086
Renal failure	vecuronium	+	0.22885473
Renal failure	bromhexine	-	0.72580963
Renal failure	aldosterone	-	0.5389616
Renal failure	vilanterol	-	0.13556598
Renal failure	fosamprenavir	-	0.17066805
Renal failure	granisetron	-	0.08860964
Renal failure	ciprofloxacin	+	0.10568211
Renal failure	alosetron	-	0.079452306
Renal failure	cefotaxime	-	0.13617949
Renal failure	netilmicin	-	0.3448685
Renal failure	palonosetron	-	0.900116
Renal failure	choline fenofibrate	+	0.291954
Renal failure	diflucortolone	-	0.41891438
Renal failure	manidipine	-	0.80026346
Renal failure	butorphanol	-	0.18153225
Renal failure	leucine	-	0.042868353
Renal failure	buflomedil	+	0.3173184
Renal failure	vinblastine	-	0.53707623
Renal failure	acamprosate	-	0.032567944
Renal failure	levalbuterol	-	0.21164455
Renal failure	indacaterol	-	0.8070309
Renal failure	methohexital	-	0.13602772
Renal failure	thiamylal	-	0.086301796
Renal failure	apixaban	-	0.46184692
Renal failure	ambroxol	-	0.8231378
Renal failure	nebivolol	+	0.63017243
Renal failure	lincomycin	-	0.1851644
Renal failure	gadoversetamide	-	0.059339516
Renal failure	abarelix	-	0.55625874
Renal failure	promazine	-	0.23136696
Renal failure	cabazitaxel	-	0.78889424
Renal failure	nafcillin	+	0.7431235
Renal failure	cyclobenzaprine	-	0.40861496
Renal failure	oseltamivir	-	0.10404933
Acute renal failure	orphenadrine	-	0.25138468
Acute renal failure	granisetron	-	0.08860964
Acute renal failure	ethambutol	+	0.07471318
Acute renal failure	quinine	+	0.33507115
Acute renal failure	acetate	-	0.07042196
Acute renal failure	scopolamine	+	0.19729845
Acute renal failure	oxiconazole	-	0.57582015
Acute renal failure	prilocaine	-	0.10146072
Acute renal failure	betahistine	+	0.04713347
Acute renal failure	tenofovir disoproxil	+	0.097011626
Acute renal failure	opipramol	-	0.19795313
Acute renal failure	indacaterol	-	0.8070309
Acute renal failure	methamphetamine	-	0.087728575
Acute renal failure	choline fenofibrate	-	0.291954
Acute renal failure	fosfomycin	-	0.17555214
Acute renal failure	doxazosin	+	0.2339372
Acute renal failure	strontium chloride	-	0.13707146
Acute renal failure	vemurafenib	+	0.6469744
Acute renal failure	phenylephrine	+	0.047920235
Acute renal failure	cefdinir	+	0.1525317
Acute renal failure	quazepam	-	0.35901874
Acute renal failure	cefpirome	-	0.18155165
Acute renal failure	oxandrolone	+	0.13174707
Acute renal failure	dimethindene	-	0.19316214
Acute renal failure	morphine	+	0.27080947
Acute renal failure	procaine	-	0.09437383
Acute renal failure	sodium selenate	-	0.25703174
Acute renal failure	rosuvastatin	-	0.21528873
Acute renal failure	cabozantinib	-	0.6250588
Acute renal failure	indoramin	-	0.85985553
Acute renal failure	selegiline	-	0.17224084
Acute renal failure	tazobactam	-	0.05307814
Acute renal failure	mitoxantrone	+	0.24099624
Acute renal failure	eprosartan	+	0.1000314
Acute renal failure	fenoterol	-	0.10681925
Acute renal failure	magnesium silicate	-	0.18046798
Acute renal failure	rilpivirine	-	0.6632332
